,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
29,1,Health Coach Dialogue Corpus,0.6288032454361054,0.6194196458057578,0.6993417609586198,0.6322031694187383,NNAV
30,1,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.6190552214712718,0.6409858874975155,0.6471139971139971,NVA
13,0,Health Coach Dialogue Corpus,0.6247464503042597,0.6179093759846328,0.6863693110884123,0.6263656021290752,NNAV
125,7,Health Coach Dialogue Corpus,0.6247464503042597,0.6174974230560721,0.7142897097613398,0.6262193794229722,NNAV
61,3,Health Coach Dialogue Corpus,0.6247464503042597,0.6174948939617034,0.6913102573396158,0.6252566079961289,NNAV
154,9,Instagram Data,0.6539325842696629,0.6162455349134005,0.6545091233089092,0.601827109709956,NN
58,3,Instagram Data,0.6606741573033708,0.616238816996215,0.6775866217112014,0.5979626870505927,NNA
43,2,Smoke Stop Forum,0.7507552870090635,0.6152159735836022,0.6605035336989817,0.5906647294261973,NFW
106,6,Instagram Data,0.650561797752809,0.6149290731763966,0.6504284821067343,0.6007637974179401,NNA
138,8,Instagram Data,0.648314606741573,0.6143906051893415,0.6422771660276266,0.6029985376644378,NNA
77,4,Health Coach Dialogue Corpus,0.6186612576064908,0.6135939425438223,0.6805753184014054,0.6197210125204138,NNAV
157,9,Health Coach Dialogue Corpus,0.6186612576064908,0.6129781787539511,0.7146109579352484,0.61889614709974,NNAV
155,9,Smoke Stop Forum,0.7447129909365559,0.6129032258064515,0.6484308088984366,0.5960064824743724,NFW
73,4,GLoHBCD,0.7438105489773951,0.6128333783805636,0.6485969710409173,0.592882358064731,NVA
63,3,Optifast Mock-Chatbot,0.7662337662337663,0.6126149574874198,0.6300940438871473,0.598963998963999,NFW
10,0,Instagram Data,0.6561797752808989,0.61213223403172,0.6615066544716202,0.5964838567271035,NN
139,8,Smoke Stop Forum,0.7492447129909365,0.611334076551468,0.6421375587451051,0.5975697340376239,NFW
153,9,GLoHBCD,0.7438105489773951,0.6110670805869921,0.6297061273426102,0.598614517664918,NVA
140,8,Synthetic GPT3 Data,0.7567567567567568,0.6107142857142858,0.5827403758438242,0.6552706552706552,NNAV
43,2,Smoke Stop Forum,0.7145015105740181,0.6104660045836516,0.6181329462579462,0.6039672610773528,NNAV
122,7,Instagram Data,0.647191011235955,0.6093960366275869,0.638539064948859,0.5987599838291359,NNA
154,9,Instagram Data,0.6415730337078651,0.6089842904306568,0.6356658503273752,0.5986794594036934,NNA
10,0,Instagram Data,0.6426966292134831,0.6085846132103016,0.6554547690695699,0.592474879978119,NNA
89,5,GLoHBCD,0.7405812701829925,0.6071473174025336,0.6249012768197972,0.5942170440164568,NVA
74,4,Instagram Data,0.647191011235955,0.6070926841246588,0.6511050174838916,0.5952483991084431,NN
90,5,Instagram Data,0.6606741573033708,0.6063474258775519,0.6378408268602377,0.5960389480301057,NFW
137,8,GLoHBCD,0.7405812701829925,0.6061159005350122,0.6218744562397813,0.5952596873607033,NVA
75,4,Smoke Stop Forum,0.716012084592145,0.6055856221073612,0.6186215604319053,0.5956622802953079,NNAV
41,2,GLoHBCD,0.7459634015069968,0.6051880444567114,0.6266897162566519,0.5904065833283928,NVA
44,2,Synthetic GPT3 Data,0.7567567567567568,0.604752326284976,0.5996632996632997,0.6307827974494642,NVA
110,6,DARN-CT-based Wizard of Oz Dialogues,0.6338028169014085,0.6042397660818714,0.6628166160081054,0.6548340548340548,NNAV
93,5,Health Coach Dialogue Corpus,0.6105476673427992,0.6039841216593984,0.6569331019857336,0.6143411661525434,NFW
74,4,Instagram Data,0.6415730337078651,0.6038347029852812,0.636211367003717,0.5928655059153213,NNA
10,0,Instagram Data,0.6640449438202247,0.603598333721514,0.63461843646247,0.5938166538307433,NFW
141,8,Health Coach Dialogue Corpus,0.6125760649087221,0.6035174053249286,0.6894366650113186,0.6137688259843949,NNAV
42,2,Instagram Data,0.6449438202247191,0.6030751557108199,0.6416427508503402,0.5922066151790192,NN
142,8,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.6030171969931005,0.669090909090909,0.6215007215007214,NNAV
90,5,Instagram Data,0.6528089887640449,0.6025976742630684,0.6567910291770575,0.5878843879183971,NN
91,5,Smoke Stop Forum,0.7447129909365559,0.6022650414324536,0.6399083482765491,0.582341545644298,NFW
42,2,Instagram Data,0.6370786516853932,0.6014929288690641,0.6333048103937592,0.5886384984129042,NNA
123,7,Smoke Stop Forum,0.7492447129909365,0.6012571126306909,0.631745128005354,0.5929743039834783,NFW
110,6,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.600812905929185,0.6216802168021681,0.633982683982684,NVA
109,6,Health Coach Dialogue Corpus,0.6085192697768763,0.600413759958678,0.6923605607758784,0.6094485271880482,NNAV
109,6,Health Coach Dialogue Corpus,0.6085192697768763,0.5999824771519108,0.6375922417288867,0.6141327950160286,NFW
59,3,Smoke Stop Forum,0.716012084592145,0.5997685252052561,0.6262380187108995,0.5816018419229428,NNAV
58,3,Instagram Data,0.6438202247191012,0.5994032659415383,0.6460298911754713,0.5842366464410903,NN
44,2,Synthetic GPT3 Data,0.8108108108108109,0.5986590038314176,0.8499511241446726,0.5675620675620675,NFW
60,3,Synthetic GPT3 Data,0.7567567567567568,0.5985869450595803,0.6676767676767676,0.5843169176502511,NFW
46,2,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5985199485199485,0.6280487804878049,0.6697691197691199,NNAV
57,3,GLoHBCD,0.7373519913885899,0.5983977998299229,0.6285526549611057,0.5823300315684152,NVA
77,4,Health Coach Dialogue Corpus,0.6024340770791075,0.5968091939655921,0.6355404163566428,0.6078164882356498,NFW
74,4,Instagram Data,0.6494382022471911,0.5966984242940776,0.6260695731283966,0.5862409098870199,NFW
58,3,Instagram Data,0.6629213483146067,0.5966471525187494,0.647073162856774,0.5856878855275565,NFW
47,2,Optifast Mock-Chatbot,0.7402597402597403,0.5966097676623993,0.597943722943723,0.5982387982387982,All Features
42,2,Instagram Data,0.6550561797752809,0.5964108208530626,0.6199070684059701,0.5896742194678971,NFW
78,4,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.5963702359346643,0.6293233082706767,0.6863636363636364,NVA
25,1,GLoHBCD,0.7405812701829925,0.5947845250243536,0.6087689484428614,0.5844464255521911,NVA
59,3,Smoke Stop Forum,0.7311178247734139,0.5930710684127852,0.6075143184177754,0.5852606448936725,NFW
138,8,Instagram Data,0.6370786516853932,0.5925160562712394,0.6358770706056556,0.5794473175319518,NN
11,0,Smoke Stop Forum,0.7114803625377644,0.5915578619346564,0.6127194117393366,0.5765083116000548,NNAV
106,6,Instagram Data,0.6393258426966292,0.591373853382587,0.6301487196706873,0.5782202572462986,NN
62,3,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.5898435547558355,0.6425403142229408,0.6435064935064935,NVA
143,8,Optifast Mock-Chatbot,0.7532467532467533,0.5893211289092296,0.6207070707070707,0.5961149961149962,NN
26,1,Instagram Data,0.651685393258427,0.5892604976407273,0.618432949959237,0.5814778226435284,NFW
90,5,Instagram Data,0.6269662921348315,0.5887197629133113,0.6124475911297617,0.5800804164597323,NNA
95,5,Optifast Mock-Chatbot,0.7792207792207793,0.5877394636015325,0.6016133229247983,0.5886557886557887,NFW
155,9,Smoke Stop Forum,0.7145015105740181,0.5873606798807015,0.6184510841373586,0.5678420288512032,NNAV
154,9,Instagram Data,0.6438202247191012,0.5865529890442459,0.611114072257904,0.5793387520123608,NFW
79,4,Optifast Mock-Chatbot,0.7402597402597403,0.5831858407079645,0.6052271483305967,0.5672623672623672,NN
91,5,Smoke Stop Forum,0.7084592145015106,0.5828954035911803,0.600969041483686,0.569714179805923,NNAV
123,7,Smoke Stop Forum,0.7250755287009063,0.5828544061302682,0.6236533164511973,0.5601984237305339,NNAV
47,2,Optifast Mock-Chatbot,0.7532467532467533,0.5822890559732666,0.6101694915254238,0.5961149961149962,NN
158,9,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5822646299295312,0.590219421101774,0.6483405483405483,NVA
27,1,Smoke Stop Forum,0.702416918429003,0.580804941755162,0.5876362192991423,0.575055932854098,NNAV
159,9,Optifast Mock-Chatbot,0.7402597402597403,0.5807017543859648,0.6131777826693081,0.5786583786583787,All Features
139,8,Smoke Stop Forum,0.7069486404833837,0.5795078034980116,0.6020566441710615,0.5640193988817842,NNAV
125,7,Health Coach Dialogue Corpus,0.59026369168357,0.5792022225392887,0.625273007614875,0.597437700356862,NFW
107,6,Smoke Stop Forum,0.7114803625377644,0.5780892660748937,0.6070140035467498,0.5603175706386715,NNAV
94,5,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5743179076512409,0.677995642701525,0.6233044733044732,NNAV
106,6,Instagram Data,0.647191011235955,0.5733319418400203,0.6011408601351588,0.5676810045129667,NFW
126,7,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5719442475785496,0.7111111111111111,0.6411255411255411,NNAV
79,4,Optifast Mock-Chatbot,0.7532467532467533,0.5713505713505714,0.5705128205128206,0.5961149961149962,NFW
138,8,Instagram Data,0.6460674157303371,0.5705858596344858,0.6272505112474437,0.5627706640371019,NFW
59,3,Smoke Stop Forum,0.7205438066465257,0.566793581481464,0.6053600927550508,0.5504487866873188,NVA
139,8,Smoke Stop Forum,0.7205438066465257,0.5664130066539705,0.6076082146126085,0.5487139856405912,NVA
45,2,Health Coach Dialogue Corpus,0.5740365111561866,0.566010116780611,0.5996804442348997,0.5768295227726367,NVA
111,6,Optifast Mock-Chatbot,0.7012987012987013,0.5655558375941304,0.5758377425044091,0.58005698005698,NNA
15,0,Optifast Mock-Chatbot,0.7272727272727273,0.5654761904761906,0.5804093567251462,0.5725977725977726,NN
126,7,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5651046271735928,0.6884990253411306,0.6429292929292929,NVA
46,2,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5640903811635519,0.5933233433233432,0.6000721500721501,NVA
63,3,Optifast Mock-Chatbot,0.7402597402597403,0.5623109497882638,0.6233151183970856,0.5476819476819477,NN
11,0,Smoke Stop Forum,0.7039274924471299,0.558836793294176,0.583841684822077,0.5434996535913966,NVA
75,4,Smoke Stop Forum,0.7084592145015106,0.5581362884693856,0.5873191799657511,0.5419281279373023,NVA
155,9,Smoke Stop Forum,0.7235649546827795,0.5573705151260091,0.5891688723391214,0.5473824086209407,NVA
31,1,Optifast Mock-Chatbot,0.6883116883116883,0.5558361391694725,0.5501605312926068,0.573996373996374,NNA
91,5,Smoke Stop Forum,0.7069486404833837,0.5529088769646281,0.5735480498678598,0.5400984506489094,NVA
122,7,Instagram Data,0.6359550561797753,0.5527973945225542,0.5845629940318781,0.5498093805407404,NFW
90,5,Instagram Data,0.601123595505618,0.5524604967055838,0.5819753263748579,0.5470297133630359,NNAV
30,1,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5517738966014828,0.6124401913875598,0.6441558441558441,NNAV
26,1,Instagram Data,0.5932584269662922,0.5485266753502979,0.5671785622982776,0.5442432983284509,NNAV
107,6,Smoke Stop Forum,0.7145015105740181,0.5484959661934908,0.5838905816286787,0.5323257697110909,NVA
74,4,Instagram Data,0.5876404494382023,0.547759019304834,0.5679162338801858,0.5512714161982154,NNAV
62,3,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5469413887433793,0.6228205128205128,0.5976911976911976,NNAV
15,0,Optifast Mock-Chatbot,0.6753246753246753,0.5454986681114272,0.5397935397935398,0.5679357679357679,NNA
27,1,Smoke Stop Forum,0.7084592145015106,0.5454635881360019,0.5902413091116557,0.5264677133943189,NVA
14,0,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.543903903903904,0.6068783068783069,0.6227272727272727,NNAV
76,4,Synthetic GPT3 Data,0.7432432432432432,0.5435176555866211,0.7690058479532164,0.5366978700312034,NFW
43,2,Smoke Stop Forum,0.6888217522658611,0.5427189560823505,0.5809746379171824,0.5235894329931028,NVA
154,9,Instagram Data,0.6033707865168539,0.5419915492120863,0.5544086492304675,0.5397199849327853,NVA
47,2,Optifast Mock-Chatbot,0.7272727272727273,0.5415191740412979,0.557608100711549,0.5302253302253302,NVA
13,0,Health Coach Dialogue Corpus,0.5476673427991886,0.5393733438659997,0.5569467914621903,0.5476565051714752,NVA
127,7,Optifast Mock-Chatbot,0.7142857142857143,0.5391908975979772,0.5466300940438872,0.546956746956747,NN
159,9,Optifast Mock-Chatbot,0.7012987012987013,0.538312273853143,0.5316176470588235,0.549080549080549,NVA
26,1,Instagram Data,0.6,0.5382519908768716,0.5632597330323917,0.5359939683156629,NVA
79,4,Optifast Mock-Chatbot,0.7142857142857143,0.5373376623376623,0.5374800637958532,0.546956746956747,NVA
15,0,Optifast Mock-Chatbot,0.7012987012987013,0.537163955232491,0.5287212787212788,0.549080549080549,NVA
74,4,Instagram Data,0.6101123595505618,0.5371015898140289,0.5718494890531305,0.5333272152764282,NVA
156,9,Synthetic GPT3 Data,0.7027027027027027,0.5363404689092762,0.5303030303030303,0.5451770451770451,NVA
42,2,Instagram Data,0.597752808988764,0.5353022061746748,0.5557677697315908,0.5343384940942757,NVA
154,9,Instagram Data,0.5797752808988764,0.5321432080052769,0.5567511344260866,0.5321607357503256,NNAV
122,7,Instagram Data,0.5943820224719101,0.5308790720010025,0.5567551238282945,0.526612347918301,NVA
157,9,Health Coach Dialogue Corpus,0.5456389452332657,0.5308370632351084,0.590563279030104,0.5486508800580657,NVA
159,9,Optifast Mock-Chatbot,0.7012987012987013,0.5301165894086248,0.5461138478379858,0.5408961408961409,NN
123,7,Smoke Stop Forum,0.7009063444108762,0.5295892944320685,0.5706949041851437,0.5211844305881004,NVA
63,3,Optifast Mock-Chatbot,0.7272727272727273,0.5285024154589372,0.5601010101010101,0.5106449106449106,NVA
10,0,Instagram Data,0.5842696629213483,0.52482238399496,0.5404795021182682,0.5238682194535016,NVA
138,8,Instagram Data,0.5921348314606741,0.5218494402138592,0.5424713686157349,0.5203948725884658,NVA
58,3,Instagram Data,0.5752808988764045,0.5218177436023218,0.5471951850284478,0.5180952029635387,NNAV
10,0,Instagram Data,0.5707865168539326,0.5216719813650923,0.5419686252668708,0.5225646834565342,NNAV
42,2,Instagram Data,0.5696629213483146,0.5144188103722072,0.53393844496359,0.5169398199131955,NNAV
93,5,Health Coach Dialogue Corpus,0.5294117647058824,0.5141493292738463,0.5529362648800588,0.5298882537954395,NVA
106,6,Instagram Data,0.5820224719101124,0.5115903141347985,0.5368002069537869,0.5116352546431254,NVA
90,5,Instagram Data,0.5842696629213483,0.5103422961751499,0.5309324634746213,0.5108540027687206,NVA
58,3,Instagram Data,0.5943820224719101,0.5086396822708347,0.5379214297872987,0.5103552611690527,NVA
138,8,Instagram Data,0.549438202247191,0.5080762242399072,0.5229314820219023,0.5089049217968373,NNAV
122,7,Instagram Data,0.5674157303370787,0.5067050649250576,0.5480855248017741,0.5074794745188927,NNAV
31,1,Optifast Mock-Chatbot,0.7142857142857143,0.5065217391304349,0.5285714285714286,0.4931882931882931,NVA
63,3,Optifast Mock-Chatbot,0.6623376623376623,0.5061430750790019,0.5371762740183793,0.5227143227143228,NNAV
111,6,Optifast Mock-Chatbot,0.7142857142857143,0.5060386473429951,0.5292929292929293,0.4931882931882931,NVA
109,6,Health Coach Dialogue Corpus,0.5212981744421906,0.5053898745170834,0.5497536714901118,0.5233194217625355,NVA
95,5,Optifast Mock-Chatbot,0.7012987012987013,0.501984126984127,0.5071770334928231,0.4985236985236985,NVA
61,3,Health Coach Dialogue Corpus,0.5314401622718052,0.5017203304240341,0.5604983836854376,0.5353049960684692,NVA
95,5,Optifast Mock-Chatbot,0.6753246753246753,0.5005913955509954,0.5067688378033205,0.4977984977984978,NN
141,8,Health Coach Dialogue Corpus,0.5172413793103449,0.4969642085607593,0.5429669832654908,0.5207205286396903,NVA
79,4,Optifast Mock-Chatbot,0.6753246753246753,0.4967469825458788,0.5125706214689266,0.4864024864024864,NNA
92,5,Synthetic GPT3 Data,0.7162162162162162,0.4943223443223443,0.529325081049219,0.485415818749152,NFW
125,7,Health Coach Dialogue Corpus,0.5111561866125761,0.487590025960648,0.562736687600594,0.5154690618762475,NVA
106,6,Instagram Data,0.549438202247191,0.4864537461788694,0.5097574968091685,0.4859178224995741,NNAV
127,7,Optifast Mock-Chatbot,0.6753246753246753,0.4848484848484848,0.4864024864024863,0.4977984977984978,NVA
29,1,Health Coach Dialogue Corpus,0.5050709939148073,0.4841095159820259,0.5499407468650958,0.5060519869352205,NVA
94,5,DARN-CT-based Wizard of Oz Dialogues,0.5492957746478874,0.4810852293246659,0.5095693779904306,0.5441558441558442,NVA
127,7,Optifast Mock-Chatbot,0.6623376623376623,0.4806688503013714,0.5343018563357547,0.5031339031339032,NNAV
95,5,Optifast Mock-Chatbot,0.6493506493506493,0.4771645021645022,0.496883233725339,0.4856772856772857,NNA
143,8,Optifast Mock-Chatbot,0.6493506493506493,0.4771575678326251,0.5133667502088555,0.4856772856772857,NNA
124,7,Synthetic GPT3 Data,0.7162162162162162,0.4724057390724057,0.5050125313283208,0.4659476326142993,NVA
159,9,Optifast Mock-Chatbot,0.6363636363636364,0.4687024687024688,0.4775641025641026,0.4796166796166796,NNAV
60,3,Synthetic GPT3 Data,0.7297297297297297,0.4666666666666666,0.5122040072859745,0.4526522859856193,NVA
159,9,Optifast Mock-Chatbot,0.6493506493506493,0.4661616161616161,0.4669552669552669,0.4970732970732971,NNA
63,3,Optifast Mock-Chatbot,0.6623376623376623,0.4651780967570442,0.5311603650586701,0.4607614607614608,NNA
31,1,Optifast Mock-Chatbot,0.6233766233766234,0.4622537652542571,0.4727845254161043,0.515928515928516,NNAV
108,6,Synthetic GPT3 Data,0.7162162162162162,0.4584795321637427,0.4989898989898989,0.4464794464794464,NVA
127,7,Optifast Mock-Chatbot,0.6493506493506493,0.457654653499209,0.5243021346469622,0.4547008547008547,NNA
28,1,Synthetic GPT3 Data,0.6756756756756757,0.4507223452493937,0.4819444444444444,0.4474291140957807,NVA
95,5,Optifast Mock-Chatbot,0.5974025974025974,0.4506339223320355,0.4428104575163398,0.5038073038073038,NNAV
47,2,Optifast Mock-Chatbot,0.6233766233766234,0.4499118165784832,0.4453616352201258,0.4849520849520849,NNAV
77,4,Health Coach Dialogue Corpus,0.4787018255578093,0.4489286096138969,0.5137694145758662,0.4848819028609448,NVA
47,2,Optifast Mock-Chatbot,0.6233766233766234,0.4455751701857621,0.4506512006512007,0.4849520849520849,NNA
76,4,Synthetic GPT3 Data,0.7162162162162162,0.4426397912155034,0.5301075268817205,0.4270112603445937,NVA
143,8,Optifast Mock-Chatbot,0.6233766233766234,0.4348609479044261,0.4404761904761904,0.453975653975654,NNAV
15,0,Optifast Mock-Chatbot,0.5974025974025974,0.433114110995731,0.4378306878306877,0.4728308728308728,NNAV
140,8,Synthetic GPT3 Data,0.6756756756756757,0.4223835816756171,0.5034767492394611,0.4084927418260751,NVA
12,0,Synthetic GPT3 Data,0.7027027027027027,0.4030589293747189,0.3893162393162393,0.4183285849952516,NVA
79,4,Optifast Mock-Chatbot,0.5974025974025974,0.4006474006474006,0.4043040293040292,0.4108780108780109,NNAV
92,5,Synthetic GPT3 Data,0.6621621621621622,0.3842564414688578,0.3746438746438746,0.3998100664767332,NVA
111,6,Optifast Mock-Chatbot,0.5714285714285714,0.3719104500037563,0.3952830188679245,0.4101528101528102,NNAV
