,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.5535326742223294,0.5434981684981686,0.5729166666666666,NNA
142,8,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5523313492063492,0.5970643939393939,0.5364583333333334,NNAV
29,1,Health Coach Dialogue Corpus,0.6287425149700598,0.5508788152775496,0.5738501816123402,0.5533258554997686,NFW
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.5507246376811594,0.5762362637362637,0.546875,NNA
76,4,Synthetic GPT3 Data,0.5740740740740741,0.5505876068376068,0.5709626630679262,0.6650641025641025,NVA
63,3,Optifast Mock-Chatbot,0.8181818181818182,0.5472222222222223,0.5043191056910569,0.6415816326530612,NNA
12,0,Synthetic GPT3 Data,0.5925925925925926,0.546195652173913,0.5703185703185704,0.655448717948718,NVA
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.545231921636416,0.4861111111111111,0.7040816326530612,NN
95,5,Optifast Mock-Chatbot,0.8,0.5441011235955056,0.5041666666666667,0.6364795918367347,All Features
41,2,GLoHBCD,0.714765100671141,0.5402908173324705,0.5688535265083084,0.5225622206811527,NVA
156,9,Synthetic GPT3 Data,0.6666666666666666,0.5393051648812017,0.548671497584541,0.5432692307692308,NFW
143,8,Optifast Mock-Chatbot,0.8,0.5389036251105216,0.4861111111111111,0.6938775510204082,All Features
108,6,Synthetic GPT3 Data,0.5740740740740741,0.5384667342114151,0.5533008658008658,0.6442307692307693,NVA
95,5,Optifast Mock-Chatbot,0.8181818181818182,0.5376068376068377,0.4939024390243902,0.6415816326530612,NN
61,3,Health Coach Dialogue Corpus,0.6047904191616766,0.5370033052975349,0.5816837044095988,0.522785314959228,NFW
73,4,GLoHBCD,0.7063758389261745,0.5359898167399052,0.5569662941186857,0.5195282400986284,NVA
153,9,GLoHBCD,0.7164429530201343,0.5353954550836623,0.6067345119948466,0.4995711806602477,NVA
89,5,GLoHBCD,0.7013422818791947,0.534396338366905,0.5612964403812488,0.516610886650988,NVA
121,7,GLoHBCD,0.7080536912751678,0.5342858285449651,0.5570942260993849,0.5169274759291644,NVA
109,6,Health Coach Dialogue Corpus,0.6167664670658682,0.5339993848347895,0.5850727387729285,0.5185715557454689,NFW
107,6,Smoke Stop Forum,0.7568807339449541,0.5336950261838186,0.5838100584545196,0.5080046582082413,NNAV
15,0,Optifast Mock-Chatbot,0.8181818181818182,0.5323498964803313,0.5883720930232558,0.5841836734693877,NFW
63,3,Optifast Mock-Chatbot,0.8181818181818182,0.5317460317460317,0.4939024390243902,0.6415816326530612,NFW
137,8,GLoHBCD,0.7164429530201343,0.5301461200170237,0.5779839917618423,0.5048001383612402,NVA
57,3,GLoHBCD,0.7080536912751678,0.5294188564280733,0.5620382865407957,0.509206633969192,NVA
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.4761904761904761,0.6466836734693877,NNA
31,1,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.4761904761904761,0.6466836734693877,All Features
142,8,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.5277777777777778,0.4895833333333333,0.659375,NVA
45,2,Health Coach Dialogue Corpus,0.5988023952095808,0.5277448923028191,0.547455149017649,0.5275659651746608,NFW
13,0,Health Coach Dialogue Corpus,0.6047904191616766,0.5275610080389469,0.5518535082488571,0.5350826122565253,NFW
159,9,Optifast Mock-Chatbot,0.8363636363636363,0.5258064516129033,0.4886363636363636,0.5892857142857143,NNA
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.5238095238095238,0.6746411483253588,0.5260416666666666,NNAV
159,9,Optifast Mock-Chatbot,0.8,0.5221314266258086,0.4758928571428571,0.6364795918367347,NFW
25,1,GLoHBCD,0.7030201342281879,0.520872543060519,0.5442313684519227,0.5035346187863072,NVA
156,9,Synthetic GPT3 Data,0.5740740740740741,0.5195614035087719,0.5693993506493507,0.5705128205128205,NVA
111,6,Optifast Mock-Chatbot,0.8,0.5183908045977011,0.4659090909090909,0.6938775510204082,NN
93,5,Health Coach Dialogue Corpus,0.5868263473053892,0.5182249322493225,0.5570350241545894,0.5070254246341204,NFW
9,0,GLoHBCD,0.709731543624161,0.5159858494299269,0.550691377077679,0.4940197709166683,NVA
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5154061624649859,0.6717171717171717,0.5104166666666666,NNAV
143,8,Optifast Mock-Chatbot,0.8181818181818182,0.5150793650793651,0.4689024390243902,0.6415816326530612,NFW
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.512987012987013,0.6557017543859649,0.5260416666666666,NNAV
77,4,Health Coach Dialogue Corpus,0.5988023952095808,0.512700983635997,0.5372885835095137,0.5080819356906314,NFW
79,4,Optifast Mock-Chatbot,0.7818181818181819,0.5075757575757576,0.4623397435897436,0.6313775510204082,NNA
79,4,Optifast Mock-Chatbot,0.7818181818181819,0.5075757575757576,0.4623397435897436,0.6313775510204082,NN
158,9,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.5065987933634992,0.4715320910973084,0.65,NVA
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5064775910364145,0.5467171717171717,0.5104166666666666,NNAV
123,7,Smoke Stop Forum,0.7270642201834863,0.5047989177040288,0.5660122491747339,0.4746728434432017,NVA
105,6,GLoHBCD,0.6946308724832215,0.5044426184987272,0.5164713657432104,0.4976450531668978,NVA
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143,All Features
15,0,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143,NN
11,0,Smoke Stop Forum,0.7293577981651376,0.5034250808611045,0.5358668026528208,0.4893350948725541,NVA
78,4,DARN-CT-based Wizard of Oz Dialogues,0.6060606060606061,0.5020676691729324,0.5549242424242424,0.6104166666666666,NVA
157,9,Health Coach Dialogue Corpus,0.562874251497006,0.4980517028184371,0.5112880737880738,0.4950493180927963,NFW
127,7,Optifast Mock-Chatbot,0.8,0.4975579975579975,0.4630952380952381,0.5790816326530612,NNA
107,6,Smoke Stop Forum,0.713302752293578,0.4957095910418695,0.5403846153846154,0.4813574861620464,NVA
125,7,Health Coach Dialogue Corpus,0.5808383233532934,0.4943903720182919,0.5094444943282153,0.4909452337713207,NFW
44,2,Synthetic GPT3 Data,0.5555555555555556,0.4943181818181817,0.5,0.5,NVA
31,1,Optifast Mock-Chatbot,0.8181818181818182,0.4906832298136646,0.4883720930232558,0.5841836734693877,NFW
43,2,Smoke Stop Forum,0.7270642201834863,0.4898865011374086,0.5325812177280551,0.4783441721145304,NVA
95,5,Optifast Mock-Chatbot,0.7818181818181819,0.4897186147186146,0.4435897435897435,0.6313775510204082,NNA
127,7,Optifast Mock-Chatbot,0.8181818181818182,0.4894927536231883,0.4467054263565891,0.5841836734693877,NN
141,8,Health Coach Dialogue Corpus,0.5688622754491018,0.4892309317629578,0.5180548618048618,0.4788085318520101,NFW
124,7,Synthetic GPT3 Data,0.5370370370370371,0.4891476590636254,0.5846273291925466,0.5400641025641025,NVA
106,6,Instagram Data,0.689922480620155,0.4886056602966953,0.6298203576783037,0.4459274229389172,All Features
143,8,Optifast Mock-Chatbot,0.8,0.4864468864468864,0.4464285714285714,0.5790816326530612,NN
79,4,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347,NFW
127,7,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347,All Features
143,8,Optifast Mock-Chatbot,0.7454545454545455,0.4816558441558441,0.4538461538461538,0.5637755102040816,NNA
79,4,Optifast Mock-Chatbot,0.8,0.4804647599591419,0.4342261904761904,0.6364795918367347,NNAV
59,3,Smoke Stop Forum,0.7201834862385321,0.4804613873354272,0.5467537987699278,0.4601025603061433,NVA
31,1,Optifast Mock-Chatbot,0.8181818181818182,0.4789598108747045,0.4499999999999999,0.5267857142857143,NNA
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.476861001317523,0.5084841628959276,0.4947916666666667,NNAV
74,4,Instagram Data,0.6795865633074936,0.4754573013138718,0.5877224362502294,0.4388386375934268,All Features
74,4,Instagram Data,0.6795865633074936,0.4750046188299602,0.5799291938997821,0.4397121875570152,NNA
74,4,Instagram Data,0.6718346253229974,0.4736614822669965,0.5493206451944317,0.4476095158566422,NFW
91,5,Smoke Stop Forum,0.694954128440367,0.4727705922951982,0.4936927491446859,0.4736466709186579,NVA
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.4719642242862057,0.5151515151515151,0.4666666666666667,NVA
31,1,Optifast Mock-Chatbot,0.8,0.4704301075268817,0.4412878787878788,0.5216836734693877,NN
42,2,Instagram Data,0.6718346253229974,0.4689069354209053,0.5783263671194706,0.4353993087230635,NN
127,7,Optifast Mock-Chatbot,0.7636363636363637,0.4674514000356697,0.4375,0.5688775510204082,NFW
140,8,Synthetic GPT3 Data,0.5185185185185185,0.467361111111111,0.4956179441473558,0.5288461538461539,NVA
10,0,Instagram Data,0.6718346253229974,0.4671002420733852,0.5705008210180624,0.4328127704564486,NN
159,9,Optifast Mock-Chatbot,0.7818181818181819,0.4666666666666667,0.4253048780487805,0.5739795918367347,All Features
74,4,Instagram Data,0.6770025839793282,0.4666518166518167,0.5607347696163485,0.434836272001023,NN
95,5,Optifast Mock-Chatbot,0.7636363636363637,0.4634831460674157,0.425,0.5688775510204082,NFW
26,1,Instagram Data,0.6744186046511628,0.4612284820031298,0.6019955203178887,0.4233443582102586,NNA
111,6,Optifast Mock-Chatbot,0.7636363636363637,0.4597402597402598,0.4345238095238095,0.5114795918367347,NNA
42,2,Instagram Data,0.6589147286821705,0.4574707005413366,0.5360262694821518,0.4285763991223761,NFW
90,5,Instagram Data,0.6770025839793282,0.4567047069240051,0.6050785634118967,0.4167471700996605,All Features
154,9,Instagram Data,0.6744186046511628,0.4567007001980639,0.5949855146557601,0.421278460789955,NNA
47,2,Optifast Mock-Chatbot,0.8545454545454545,0.4553571428571429,0.4590425531914893,0.5369897959183674,NNAV
30,1,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.4547650417215635,0.4521116138763197,0.4791666666666667,NNAV
27,1,Smoke Stop Forum,0.6995412844036697,0.4533582178922062,0.4648891240338608,0.4489872098585453,NVA
26,1,Instagram Data,0.6718346253229974,0.4521946790398216,0.5726498733464678,0.4202155425814429,NN
138,8,Instagram Data,0.6692506459948321,0.452075216695358,0.5772736068111455,0.4175078593182041,All Features
74,4,Instagram Data,0.661498708010336,0.4499401931766262,0.5383466033787577,0.4202662227087514,NNAV
111,6,Optifast Mock-Chatbot,0.7454545454545455,0.4490073145245559,0.4338972431077694,0.5012755102040816,NVA
75,4,Smoke Stop Forum,0.7064220183486238,0.4481034641491928,0.4809737392115429,0.4429742488781577,NVA
106,6,Instagram Data,0.6563307493540051,0.4468660548050819,0.544802019416357,0.4161086004955737,NNA
79,4,Optifast Mock-Chatbot,0.7636363636363637,0.446816479400749,0.425,0.5063775510204082,NVA
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.4464285714285714,0.4147727272727273,0.484375,NNAV
138,8,Instagram Data,0.6640826873385013,0.4425520679485556,0.547411949105661,0.412476687141438,NNA
30,1,DARN-CT-based Wizard of Oz Dialogues,0.6666666666666666,0.4423076923076923,0.5380434782608696,0.4260416666666667,NVA
60,3,Synthetic GPT3 Data,0.5370370370370371,0.4421717171717172,0.4742097701149425,0.514423076923077,NVA
46,2,DARN-CT-based Wizard of Oz Dialogues,0.5454545454545454,0.4416666666666666,0.5453216374269007,0.5604166666666667,NVA
10,0,Instagram Data,0.6640826873385013,0.4412460828892253,0.5493588792790396,0.4099242604989731,NNA
139,8,Smoke Stop Forum,0.7041284403669725,0.440837540408741,0.5236729237804632,0.4189036126739709,NVA
10,0,Instagram Data,0.661498708010336,0.4406783644226566,0.5659832451499118,0.4068295564943075,All Features
111,6,Optifast Mock-Chatbot,0.7818181818181819,0.4396135265700482,0.4075581395348837,0.5165816326530612,NFW
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.4380952380952381,0.4114832535885167,0.46875,NNAV
106,6,Instagram Data,0.6589147286821705,0.4358618484587477,0.5325684643613495,0.4066060766252337,NN
90,5,Instagram Data,0.6692506459948321,0.4357712765957446,0.5574157799625089,0.4039688582313103,NN
74,4,Instagram Data,0.6537467700258398,0.4351559117027436,0.5263105514582634,0.4125927641253312,NVA
42,2,Instagram Data,0.661498708010336,0.4350677518042317,0.5479955633677219,0.4042771298518425,NNAV
110,6,DARN-CT-based Wizard of Oz Dialogues,0.6060606060606061,0.4350649350649351,0.5036764705882353,0.4114583333333333,NVA
42,2,Instagram Data,0.6589147286821705,0.4346757654799422,0.5435204455614021,0.4049613115705069,NNA
154,9,Instagram Data,0.6640826873385013,0.4329648995334446,0.5789294924933223,0.3981664709634058,All Features
106,6,Instagram Data,0.6744186046511628,0.4327143637740216,0.5512688112188596,0.4034740447575696,NNAV
26,1,Instagram Data,0.6692506459948321,0.4324507140044957,0.5710116037197162,0.3993505341685417,All Features
122,7,Instagram Data,0.661498708010336,0.4317125963467427,0.5834299067833811,0.3971717760031936,All Features
122,7,Instagram Data,0.6640826873385013,0.4305982347172279,0.5747592858475491,0.3964534826603791,NN
28,1,Synthetic GPT3 Data,0.4814814814814814,0.4298125633232016,0.476657329598506,0.5544871794871795,NVA
58,3,Instagram Data,0.6640826873385013,0.4283679932595987,0.5634504295447812,0.3964875942845291,All Features
42,2,Instagram Data,0.6666666666666666,0.4249547844984392,0.593233776788396,0.3898904061739311,All Features
122,7,Instagram Data,0.648578811369509,0.4241653031011376,0.5100412387177092,0.3987460761886049,NVA
138,8,Instagram Data,0.6589147286821705,0.4216197579510273,0.5441197978992155,0.3931694104107897,NN
106,6,Instagram Data,0.6356589147286822,0.4211599707412252,0.4907212885154062,0.3982544789537126,NVA
122,7,Instagram Data,0.661498708010336,0.4209351008863557,0.5615967365967366,0.3895457813082334,NNA
90,5,Instagram Data,0.6408268733850129,0.4197530864197531,0.5012452107279693,0.3952385240699416,NFW
58,3,Instagram Data,0.6589147286821705,0.4196855258219079,0.5686026936026936,0.3893564130633096,NVA
26,1,Instagram Data,0.6459948320413437,0.4171123549254942,0.5050793155888698,0.3909989364970208,NFW
90,5,Instagram Data,0.6434108527131783,0.4169514341928135,0.5043841575091574,0.3928754656724005,NVA
122,7,Instagram Data,0.6589147286821705,0.4151062327032108,0.5673895386614685,0.3867698747966947,NNAV
92,5,Synthetic GPT3 Data,0.4814814814814814,0.4148992930505535,0.4910126105778279,0.4182692307692308,NVA
58,3,Instagram Data,0.6537467700258398,0.4147500896195012,0.520912166036005,0.3894329205631888,NN
26,1,Instagram Data,0.6666666666666666,0.4139262784410903,0.5828956582633052,0.3870191820383391,NNAV
154,9,Instagram Data,0.6356589147286822,0.4134709882852426,0.4837950983586657,0.3906625958829024,NFW
155,9,Smoke Stop Forum,0.7110091743119266,0.4121458360916192,0.5116314119755923,0.3920266622628185,NVA
106,6,Instagram Data,0.6408268733850129,0.4120821129204676,0.5044675925925926,0.3877148642474313,NFW
154,9,Instagram Data,0.648578811369509,0.4116006889688115,0.5302095611472694,0.3873070841461645,NNAV
10,0,Instagram Data,0.648578811369509,0.4106982343499197,0.4988917668076905,0.389475316438918,NNAV
26,1,Instagram Data,0.6382428940568475,0.410003993972732,0.4660403050108932,0.3933361675219912,NVA
10,0,Instagram Data,0.6408268733850129,0.4099687732217853,0.4827097268673355,0.3952385240699416,NVA
154,9,Instagram Data,0.6511627906976745,0.4069381202568592,0.5349102236575726,0.3786781102394129,NN
122,7,Instagram Data,0.6356589147286822,0.4067886217341916,0.4755073232941709,0.3877572601231605,NFW
90,5,Instagram Data,0.6434108527131783,0.4063664596273291,0.4983808003700857,0.38150469687826,NNA
138,8,Instagram Data,0.648578811369509,0.4016801664688988,0.5016186299081036,0.3802699535458156,NFW
10,0,Instagram Data,0.6330749354005168,0.4006685324838721,0.4605519480519481,0.3850154652357717,NFW
109,6,Health Coach Dialogue Corpus,0.5029940119760479,0.3995798209281355,0.5946961009174312,0.4023307695046825,NVA
127,7,Optifast Mock-Chatbot,0.7636363636363637,0.3992063492063492,0.3878048780487804,0.4489795918367347,NVA
47,2,Optifast Mock-Chatbot,0.7636363636363637,0.3976190476190476,0.3779761904761904,0.4489795918367347,NFW
58,3,Instagram Data,0.6511627906976745,0.3969029629141988,0.5267418751461305,0.3711203387927526,NNA
47,2,Optifast Mock-Chatbot,0.7454545454545455,0.3925120772946859,0.4017441860465116,0.3864795918367347,NVA
42,2,Instagram Data,0.6434108527131783,0.3919811420971579,0.5044660563528488,0.3772705671652031,NVA
77,4,Health Coach Dialogue Corpus,0.4910179640718562,0.3866278994637203,0.4708310210876804,0.3933276359363316,NVA
138,8,Instagram Data,0.6382428940568475,0.3864557634052653,0.5123680241327301,0.3651368675315035,NNAV
90,5,Instagram Data,0.648578811369509,0.3855043348692453,0.4584753326841935,0.3692179822448022,NNAV
58,3,Instagram Data,0.627906976744186,0.3828792979710538,0.4625130616509927,0.3682606151475883,NFW
154,9,Instagram Data,0.6459948320413437,0.3776559725835087,0.5092684256840884,0.3576919568298879,NVA
58,3,Instagram Data,0.6382428940568475,0.3646883795502554,0.4991864608919114,0.3462083272907028,NNAV
138,8,Instagram Data,0.6072351421188631,0.3612186191412411,0.428427160221806,0.3460387437877859,NVA
13,0,Health Coach Dialogue Corpus,0.4910179640718562,0.3582554794944796,0.4022272652025162,0.3773571199658156,NVA
61,3,Health Coach Dialogue Corpus,0.4850299401197604,0.357652436357274,0.4272689872535073,0.3706003632090588,NVA
45,2,Health Coach Dialogue Corpus,0.4610778443113772,0.3472169717191196,0.4548843700159489,0.3561076095858704,NVA
29,1,Health Coach Dialogue Corpus,0.5029940119760479,0.3356804968764669,0.3593253968253968,0.3654994124559342,NVA
15,0,Optifast Mock-Chatbot,0.6727272727272727,0.3249999999999999,0.3298611111111111,0.360969387755102,NVA
93,5,Health Coach Dialogue Corpus,0.437125748502994,0.3211900429911888,0.5268035893035893,0.3343508528291137,NVA
31,1,Optifast Mock-Chatbot,0.7272727272727273,0.3199023199023199,0.3261904761904762,0.3188775510204081,NVA
141,8,Health Coach Dialogue Corpus,0.4311377245508982,0.3171519484986977,0.335369532428356,0.3352380443684791,NVA
14,0,DARN-CT-based Wizard of Oz Dialogues,0.5454545454545454,0.3106572481572481,0.4785714285714286,0.3427083333333333,NVA
143,8,Optifast Mock-Chatbot,0.6545454545454545,0.3033568443051201,0.3010651629072682,0.360969387755102,NVA
125,7,Health Coach Dialogue Corpus,0.4251497005988024,0.3018845620184759,0.3448593073593073,0.3190805825588434,NVA
159,9,Optifast Mock-Chatbot,0.7272727272727273,0.293010752688172,0.284090909090909,0.3239795918367347,NVA
157,9,Health Coach Dialogue Corpus,0.4550898203592814,0.2789180214115781,0.3125925925925926,0.3149588719153936,NVA
95,5,Optifast Mock-Chatbot,0.6363636363636364,0.2632890365448505,0.2729729729729729,0.2933673469387755,NVA
63,3,Optifast Mock-Chatbot,0.7090909090909091,0.2074468085106383,0.2166666666666666,0.1989795918367347,NVA
