,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
29,1,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098,NNA
14,0,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098,NNA
130,8,Smoke Stop Forum,0.702416918429003,0.6446049243095202,0.6391199480503417,0.6577932098765432,NVA
56,3,Health Coach Dialogue Corpus,0.845841784989858,0.6445431086824529,0.6952876984126983,0.6229083416583416,NN
11,0,Health Coach Dialogue Corpus,0.845841784989858,0.6445431086824529,0.6952876984126983,0.6229083416583416,NFW
130,8,Smoke Stop Forum,0.7084592145015106,0.6443861802534493,0.639552756577894,0.652847923681257,NFW
40,2,Smoke Stop Forum,0.7250755287009063,0.643947184888353,0.6456480153036824,0.6424195660306772,NN
69,4,GLoHBCD,0.7077922077922078,0.6436570148776195,0.6490575396825398,0.6399844720496894,NNAV
115,7,Smoke Stop Forum,0.7326283987915407,0.6435045317220545,0.650753960679519,0.6385030864197531,NNAV
144,9,GLoHBCD,0.7283549783549783,0.643399577167019,0.6719696915999802,0.6345496894409938,NNAV
115,7,Smoke Stop Forum,0.7054380664652568,0.6429193809385502,0.6378687537627935,0.6526024130190797,NFW
115,7,Smoke Stop Forum,0.7175226586102719,0.642663125838902,0.6410269573451065,0.6445239431350542,NN
119,7,Optifast Mock-Chatbot,0.8051948051948052,0.6418604651162791,0.7255434782608696,0.6220588235294118,NNAV
85,5,Smoke Stop Forum,0.7205438066465257,0.6414004327673393,0.6416603109416251,0.6411452487841377,NNA
10,0,Smoke Stop Forum,0.7235649546827795,0.6413198916374295,0.6432960860328625,0.6395786569397681,NNAV
100,6,Smoke Stop Forum,0.7009063444108762,0.6412258036261715,0.6359720146155123,0.6531401982790872,NN
26,1,Health Coach Dialogue Corpus,0.8377281947261663,0.6408799533799534,0.6753393665158371,0.6233922327672328,NFW
101,6,Health Coach Dialogue Corpus,0.8417849898580122,0.6402402514781828,0.6841427344719015,0.6205044955044955,NFW
25,1,Smoke Stop Forum,0.7190332326283988,0.6401164421997755,0.6401164421997756,0.6401164421997756,NN
25,1,Smoke Stop Forum,0.7129909365558912,0.6400526556776557,0.6375011221833198,0.6432496258885148,NNA
56,3,Health Coach Dialogue Corpus,0.845841784989858,0.6394534257120862,0.694702842377261,0.6176167582417582,NVA
54,3,GLoHBCD,0.7077922077922078,0.6387279888785913,0.6471125730994152,0.6339285714285714,NNAV
25,1,Smoke Stop Forum,0.6993957703927492,0.6377988260038766,0.6328042494013824,0.6484871866816311,NFW
70,4,Smoke Stop Forum,0.7145015105740181,0.637569195206521,0.636410103260932,0.6388421249532361,NNAV
40,2,Smoke Stop Forum,0.7114803625377644,0.6375389501867602,0.6352096819589079,0.6404087167976057,NNA
85,5,Smoke Stop Forum,0.7129909365558912,0.6362931862081729,0.6349358974358974,0.6378133183688739,NN
9,0,GLoHBCD,0.7056277056277056,0.6360518999073216,0.6442982456140351,0.6313664596273292,NNAV
73,4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.635897435897436,0.6,0.9420289855072465,NNAV
146,9,Health Coach Dialogue Corpus,0.8417849898580122,0.6351889799635702,0.6830605158730159,0.6152129120879121,NNAV
70,4,Smoke Stop Forum,0.7114803625377644,0.6350195563381298,0.6334747937985558,0.6367845117845118,NN
10,0,Smoke Stop Forum,0.7114803625377644,0.6350195563381298,0.6334747937985558,0.6367845117845118,NNA
10,0,Smoke Stop Forum,0.7084592145015106,0.6349907866356221,0.6323758067944114,0.6383511036288814,NN
41,2,Health Coach Dialogue Corpus,0.8356997971602435,0.6339545158717792,0.6690519187358916,0.6168987262737262,NFW
59,3,Optifast Mock-Chatbot,0.7532467532467533,0.6336088154269973,0.6367827868852459,0.6308823529411764,NN
130,8,Smoke Stop Forum,0.716012084592145,0.6335735820614283,0.6345989558614143,0.6326225215114104,NNA
70,4,Smoke Stop Forum,0.7009063444108762,0.6334440753045404,0.6292940163581575,0.6404554807332585,NVA
114,7,GLoHBCD,0.7077922077922078,0.6326054558413788,0.6450161016304485,0.6268633540372671,NNAV
100,6,Smoke Stop Forum,0.7009063444108762,0.6310835913312693,0.6273946360153256,0.6368312757201646,NVA
55,3,Smoke Stop Forum,0.6963746223564955,0.6307966359880467,0.6264001698784307,0.639181163486719,NN
24,1,GLoHBCD,0.7088744588744589,0.630757437781419,0.6455358010298261,0.624611801242236,NNAV
115,7,Smoke Stop Forum,0.7175226586102719,0.6306894628031372,0.6337357478202549,0.6282150205761317,NNA
74,4,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785,NVA
89,5,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785,NNAV
55,3,Smoke Stop Forum,0.7190332326283988,0.627617492288151,0.6329867389993973,0.623807519640853,NVA
44,2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608,NNAV
149,9,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608,NNA
44,2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608,NNA
116,7,Health Coach Dialogue Corpus,0.8498985801217038,0.6273087610330174,0.7081097941359951,0.6041458541458542,NNAV
56,3,Health Coach Dialogue Corpus,0.8498985801217038,0.6273087610330174,0.7081097941359951,0.6041458541458542,NFW
115,7,Smoke Stop Forum,0.7084592145015106,0.6272468148545788,0.6270196284000233,0.6274784885895996,NVA
40,2,Smoke Stop Forum,0.6948640483383686,0.6272190008920606,0.6231590889630961,0.634528151889263,NFW
56,3,Health Coach Dialogue Corpus,0.8438133874239351,0.6266363734718166,0.6870860927152318,0.6058316683316682,All Features
100,6,Smoke Stop Forum,0.7009063444108762,0.6261679044457373,0.6235950044603032,0.6295828656939768,NNA
11,0,Health Coach Dialogue Corpus,0.8377281947261663,0.6258348512446873,0.6708333333333334,0.6075174825174825,NVA
85,5,Smoke Stop Forum,0.6963746223564955,0.6248847692424793,0.6214999181267398,0.6301206509539843,NNAV
116,7,Health Coach Dialogue Corpus,0.8417849898580122,0.6245606498476919,0.6808493416792575,0.6046297452547452,All Features
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA
58,3,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NFW
133,8,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NN
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NN
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NN
104,6,Optifast Mock-Chatbot,0.7402597402597403,0.6225490196078431,0.6225490196078431,0.6225490196078431,NN
86,5,Health Coach Dialogue Corpus,0.8336713995943205,0.621791033605269,0.660623986260853,0.6051136363636364,NVA
25,1,Smoke Stop Forum,0.7099697885196374,0.6215385714796156,0.6240890983287991,0.6194467826412271,NNAV
86,5,Health Coach Dialogue Corpus,0.8417849898580122,0.6189655172413793,0.6797130916073647,0.5993381618381618,All Features
13,0,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.6189624329159213,0.5909090909090909,0.934782608695652,NVA
71,4,Health Coach Dialogue Corpus,0.8356997971602435,0.6184684469497922,0.6637983397448877,0.601023976023976,NVA
41,2,Health Coach Dialogue Corpus,0.8194726166328601,0.6180789485137311,0.6362068965517241,0.6072833416583416,NNAV
100,6,Smoke Stop Forum,0.7039274924471299,0.6179809685321274,0.618889416231609,0.6171436588103255,NNAV
145,9,Smoke Stop Forum,0.7054380664652568,0.6177998845316871,0.6194594140451528,0.6163603628881407,NNAV
145,9,Smoke Stop Forum,0.6993957703927492,0.6156586329329595,0.6154522686236822,0.615869341563786,NVA
131,8,Health Coach Dialogue Corpus,0.8316430020283976,0.6145135611263413,0.6536329150860811,0.5986201298701299,NVA
25,1,Smoke Stop Forum,0.6918429003021148,0.6122029381697889,0.6104748350953284,0.6143495136550692,NVA
85,5,Smoke Stop Forum,0.6978851963746223,0.6116163097682605,0.6120336348219333,0.61121632996633,NVA
26,1,Health Coach Dialogue Corpus,0.8316430020283976,0.609047914775713,0.6513211176351488,0.5933285464535465,NNAV
10,0,Smoke Stop Forum,0.6797583081570997,0.608764495985727,0.6054456717184691,0.6151795735129069,NVA
116,7,Health Coach Dialogue Corpus,0.8356997971602435,0.6072408604054174,0.659878587196468,0.5904408091908092,NVA
74,4,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118,NNAV
44,2,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118,NN
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NNA
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NFW
58,3,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NN
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NFW
103,6,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NNAV
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NVA
103,6,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NVA
56,3,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542,NNAV
41,2,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542,NVA
14,0,Optifast Mock-Chatbot,0.7532467532467533,0.5964137931034483,0.6160256410256411,0.5887254901960784,NN
26,1,Health Coach Dialogue Corpus,0.8356997971602435,0.5952011677766627,0.6554826160953076,0.5798576423576424,NVA
146,9,Health Coach Dialogue Corpus,0.8296146044624746,0.5896551724137932,0.6379475883881169,0.5762518731268731,NVA
101,6,Health Coach Dialogue Corpus,0.8275862068965517,0.5878453473390182,0.6326710816777041,0.5750499500499501,NVA
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NVA
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NNA
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NVA
103,6,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NFW
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NFW
133,8,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NN
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NN
14,0,Optifast Mock-Chatbot,0.7662337662337663,0.5835336538461539,0.6266339869281046,0.5759803921568627,NNAV
73,4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.5696969696969697,0.5545634920634921,0.6992753623188406,NFW
59,3,Optifast Mock-Chatbot,0.7402597402597403,0.5634920634920635,0.5833333333333333,0.5593137254901961,NNAV
13,0,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV
28,1,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV
58,3,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV
133,8,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV
148,9,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV
133,8,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NVA
88,5,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.5448717948717948,0.5418032786885246,0.6847826086956521,NNAV
29,1,Optifast Mock-Chatbot,0.7402597402597403,0.5372596153846154,0.5637254901960784,0.538235294117647,NNAV
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.4779411764705882,0.4850746268656716,0.4710144927536231,NFW
