,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif,level
54,3,GLoHBCD,0.7077922077922078,0.6387279888785913,0.6471125730994152,0.6339285714285714,NNAV,Valence
9,0,GLoHBCD,0.7056277056277056,0.6360518999073216,0.6442982456140351,0.6313664596273292,NNAV,Valence
114,7,GLoHBCD,0.7077922077922078,0.6326054558413788,0.6450161016304485,0.6268633540372671,NNAV,Valence
24,1,GLoHBCD,0.7088744588744589,0.630757437781419,0.6455358010298261,0.624611801242236,NNAV,Valence
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6772727272727272,0.625,0.9565217391304348,NNAV,Valence
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.6551006245662734,0.6111111111111112,0.9492753623188406,NNAV,Valence
73,4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.635897435897436,0.6,0.9420289855072465,NNAV,Valence
103,6,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NNAV,Valence
13,0,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV,Valence
28,1,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV,Valence
58,3,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV,Valence
133,8,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV,Valence
148,9,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NNAV,Valence
88,5,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.5448717948717948,0.5418032786885246,0.6847826086956521,NNAV,Valence
27,1,Synthetic GPT3 Data,0.7837837837837838,0.7797619047619049,0.7782705099778271,0.7824456114028506,NN,Valence
87,5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,NN,Valence
72,4,Synthetic GPT3 Data,0.7837837837837838,0.7731800766283525,0.7825059101654847,0.7689422355588897,NN,Valence
147,9,Synthetic GPT3 Data,0.7702702702702703,0.7668211306765523,0.7654411764705882,0.7708177044261065,NN,Valence
117,7,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NN,Valence
132,8,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NN,Valence
12,0,Synthetic GPT3 Data,0.7297297297297297,0.7265336289726534,0.726007326007326,0.7314328582145536,NN,Valence
42,2,Synthetic GPT3 Data,0.7297297297297297,0.7265336289726534,0.726007326007326,0.7314328582145536,NN,Valence
57,3,Synthetic GPT3 Data,0.7027027027027027,0.6991869918699187,0.6989010989010989,0.703675918979745,NN,Valence
102,6,Synthetic GPT3 Data,0.6891891891891891,0.6877637130801688,0.6915204678362573,0.6965491372843211,NN,Valence
130,8,Smoking Cessation Forum,0.7356495468277946,0.6644159214875195,0.6630236271120249,0.6659301346801347,NN,Valence
145,9,Smoking Cessation Forum,0.7099697885196374,0.6467802714509621,0.6417667347981604,0.6556888327721662,NN,Valence
40,2,Smoking Cessation Forum,0.7250755287009063,0.643947184888353,0.6456480153036824,0.6424195660306772,NN,Valence
115,7,Smoking Cessation Forum,0.7175226586102719,0.642663125838902,0.6410269573451065,0.6445239431350542,NN,Valence
100,6,Smoking Cessation Forum,0.7009063444108762,0.6412258036261715,0.6359720146155123,0.6531401982790872,NN,Valence
25,1,Smoking Cessation Forum,0.7190332326283988,0.6401164421997755,0.6401164421997756,0.6401164421997756,NN,Valence
85,5,Smoking Cessation Forum,0.7129909365558912,0.6362931862081729,0.6349358974358974,0.6378133183688739,NN,Valence
70,4,Smoking Cessation Forum,0.7114803625377644,0.6350195563381298,0.6334747937985558,0.6367845117845118,NN,Valence
10,0,Smoking Cessation Forum,0.7084592145015106,0.6349907866356221,0.6323758067944114,0.6383511036288814,NN,Valence
55,3,Smoking Cessation Forum,0.6963746223564955,0.6307966359880467,0.6264001698784307,0.639181163486719,NN,Valence
89,5,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,NN,Valence
119,7,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745,NN,Valence
74,4,Optifast Mock-Chatbot,0.7922077922077922,0.6844262295081966,0.6940860215053763,0.6769607843137255,NN,Valence
149,9,Optifast Mock-Chatbot,0.7662337662337663,0.673728813559322,0.6678765880217785,0.6813725490196079,NN,Valence
134,8,Optifast Mock-Chatbot,0.7662337662337663,0.6602941176470588,0.6602941176470588,0.6602941176470588,NN,Valence
29,1,Optifast Mock-Chatbot,0.7792207792207793,0.6567007605559926,0.6706349206349207,0.6475490196078431,NN,Valence
59,3,Optifast Mock-Chatbot,0.7532467532467533,0.6336088154269973,0.6367827868852459,0.6308823529411764,NN,Valence
104,6,Optifast Mock-Chatbot,0.7402597402597403,0.6225490196078431,0.6225490196078431,0.6225490196078431,NN,Valence
44,2,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118,NN,Valence
14,0,Optifast Mock-Chatbot,0.7532467532467533,0.5964137931034483,0.6160256410256411,0.5887254901960784,NN,Valence
11,0,Health Coach Dialogue Corpus,0.8640973630831643,0.6888241999453598,0.7495379826865092,0.6601835664335665,NN,Valence
26,1,Health Coach Dialogue Corpus,0.8539553752535497,0.676791958041958,0.719079939668175,0.654173951048951,NN,Valence
41,2,Health Coach Dialogue Corpus,0.8559837728194726,0.6702465402406053,0.725561715786402,0.6447927072927073,NN,Valence
101,6,Health Coach Dialogue Corpus,0.8519269776876268,0.6701071562795047,0.7135665914221219,0.6476804445554445,NN,Valence
131,8,Health Coach Dialogue Corpus,0.8438133874239351,0.6695739217478348,0.6948275862068966,0.653455919080919,NN,Valence
86,5,Health Coach Dialogue Corpus,0.8559837728194726,0.6607348821881693,0.7269559708584099,0.6342095404595405,NN,Valence
146,9,Health Coach Dialogue Corpus,0.8417849898580122,0.6544392523364486,0.6873284734133791,0.6363792457542458,NN,Valence
116,7,Health Coach Dialogue Corpus,0.8498985801217038,0.6538972374013359,0.707514880952381,0.6306037712287712,NN,Valence
71,4,Health Coach Dialogue Corpus,0.8377281947261663,0.6501312894755518,0.6781444582814445,0.6339753996003996,NN,Valence
56,3,Health Coach Dialogue Corpus,0.845841784989858,0.6445431086824529,0.6952876984126983,0.6229083416583416,NN,Valence
54,3,GLoHBCD,0.7445887445887446,0.6892240863304431,0.6955458925843225,0.6845496894409938,NN,Valence
39,2,GLoHBCD,0.7478354978354979,0.6885995426452232,0.6991944253749931,0.6818322981366459,NN,Valence
9,0,GLoHBCD,0.7456709956709957,0.6873771730914588,0.6965074689669682,0.6812888198757765,NN,Valence
69,4,GLoHBCD,0.7445887445887446,0.6849569182226383,0.6950146627565983,0.6784937888198758,NN,Valence
84,5,GLoHBCD,0.7424242424242424,0.684469696969697,0.6924866386715023,0.6789596273291926,NN,Valence
114,7,GLoHBCD,0.7424242424242424,0.6822870615974064,0.6922154092242069,0.6759316770186335,NN,Valence
129,8,GLoHBCD,0.7489177489177489,0.681946587537092,0.7008522727272728,0.6725155279503106,NN,Valence
99,6,GLoHBCD,0.7359307359307359,0.6801044297511281,0.6850338710803827,0.6763198757763975,NN,Valence
144,9,GLoHBCD,0.7348484848484849,0.679144385026738,0.6837837837837838,0.6755434782608696,NN,Valence
24,1,GLoHBCD,0.7380952380952381,0.6754318228002439,0.6864174241125022,0.6687888198757764,NN,Valence
28,1,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.7350746268656716,0.6666666666666666,0.9710144927536232,NN,Valence
88,5,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NN,Valence
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NN,Valence
118,7,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NN,Valence
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NN,Valence
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NN,Valence
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NN,Valence
58,3,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NN,Valence
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NN,Valence
133,8,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NN,Valence
12,0,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832,NVA,Valence
87,5,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223,NVA,Valence
132,8,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187,NVA,Valence
147,9,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,NVA,Valence
117,7,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,NVA,Valence
57,3,Synthetic GPT3 Data,0.7972972972972973,0.782991202346041,0.8066666666666666,0.7760690172543135,NVA,Valence
27,1,Synthetic GPT3 Data,0.7837837837837838,0.7628205128205128,0.8059299191374663,0.7554388597149287,NVA,Valence
42,2,Synthetic GPT3 Data,0.7297297297297297,0.7164750957854407,0.7241922773837668,0.7134283570892723,NVA,Valence
102,6,Synthetic GPT3 Data,0.7297297297297297,0.703525641025641,0.7394429469901167,0.6999249812453113,NVA,Valence
72,4,Synthetic GPT3 Data,0.7027027027027027,0.6738782051282051,0.706199460916442,0.6721680420105026,NVA,Valence
40,2,Smoking Cessation Forum,0.716012084592145,0.6474134511870361,0.6437241166622609,0.6525556490834269,NVA,Valence
130,8,Smoking Cessation Forum,0.702416918429003,0.6446049243095202,0.6391199480503417,0.6577932098765432,NVA,Valence
70,4,Smoking Cessation Forum,0.7009063444108762,0.6334440753045404,0.6292940163581575,0.6404554807332585,NVA,Valence
100,6,Smoking Cessation Forum,0.7009063444108762,0.6310835913312693,0.6273946360153256,0.6368312757201646,NVA,Valence
55,3,Smoking Cessation Forum,0.7190332326283988,0.627617492288151,0.6329867389993973,0.623807519640853,NVA,Valence
115,7,Smoking Cessation Forum,0.7084592145015106,0.6272468148545788,0.6270196284000233,0.6274784885895996,NVA,Valence
145,9,Smoking Cessation Forum,0.6993957703927492,0.6156586329329595,0.6154522686236822,0.615869341563786,NVA,Valence
25,1,Smoking Cessation Forum,0.6918429003021148,0.6122029381697889,0.6104748350953284,0.6143495136550692,NVA,Valence
85,5,Smoking Cessation Forum,0.6978851963746223,0.6116163097682605,0.6120336348219333,0.61121632996633,NVA,Valence
10,0,Smoking Cessation Forum,0.6797583081570997,0.608764495985727,0.6054456717184691,0.6151795735129069,NVA,Valence
89,5,Optifast Mock-Chatbot,0.8441558441558441,0.7380952380952381,0.7954545454545454,0.7102941176470587,NVA,Valence
104,6,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254,NVA,Valence
44,2,Optifast Mock-Chatbot,0.8311688311688312,0.7080781568970544,0.7753731343283582,0.6808823529411765,NVA,Valence
119,7,Optifast Mock-Chatbot,0.8311688311688312,0.7080781568970544,0.7753731343283582,0.6808823529411765,NVA,Valence
14,0,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,NVA,Valence
134,8,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,NVA,Valence
149,9,Optifast Mock-Chatbot,0.8181818181818182,0.6760817307692308,0.7524509803921569,0.6514705882352941,NVA,Valence
29,1,Optifast Mock-Chatbot,0.7922077922077922,0.6507936507936507,0.6893939393939394,0.6348039215686274,NVA,Valence
59,3,Optifast Mock-Chatbot,0.7922077922077922,0.6507936507936507,0.6893939393939394,0.6348039215686274,NVA,Valence
74,4,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785,NVA,Valence
56,3,Health Coach Dialogue Corpus,0.845841784989858,0.6394534257120862,0.694702842377261,0.6176167582417582,NVA,Valence
11,0,Health Coach Dialogue Corpus,0.8377281947261663,0.6258348512446873,0.6708333333333334,0.6075174825174825,NVA,Valence
86,5,Health Coach Dialogue Corpus,0.8336713995943205,0.621791033605269,0.660623986260853,0.6051136363636364,NVA,Valence
71,4,Health Coach Dialogue Corpus,0.8356997971602435,0.6184684469497922,0.6637983397448877,0.601023976023976,NVA,Valence
131,8,Health Coach Dialogue Corpus,0.8316430020283976,0.6145135611263413,0.6536329150860811,0.5986201298701299,NVA,Valence
116,7,Health Coach Dialogue Corpus,0.8356997971602435,0.6072408604054174,0.659878587196468,0.5904408091908092,NVA,Valence
41,2,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542,NVA,Valence
26,1,Health Coach Dialogue Corpus,0.8356997971602435,0.5952011677766627,0.6554826160953076,0.5798576423576424,NVA,Valence
146,9,Health Coach Dialogue Corpus,0.8296146044624746,0.5896551724137932,0.6379475883881169,0.5762518731268731,NVA,Valence
101,6,Health Coach Dialogue Corpus,0.8275862068965517,0.5878453473390182,0.6326710816777041,0.5750499500499501,NVA,Valence
69,4,GLoHBCD,0.7619047619047619,0.7063157712244932,0.7174086910157291,0.6989906832298136,NVA,Valence
114,7,GLoHBCD,0.7413419913419913,0.6790766820659557,0.6906288578114348,0.6721273291925466,NVA,Valence
144,9,GLoHBCD,0.7445887445887446,0.6764629080118694,0.6948863636363636,0.6673913043478261,NVA,Valence
39,2,GLoHBCD,0.7294372294372294,0.6764252696456086,0.6783893985728848,0.6746894409937888,NVA,Valence
9,0,GLoHBCD,0.7283549783549783,0.6747897710302586,0.6769516728624536,0.6729037267080745,NVA,Valence
129,8,GLoHBCD,0.7229437229437229,0.667961819202695,0.6702539133600292,0.6659937888198758,NVA,Valence
84,5,GLoHBCD,0.7337662337662337,0.6676997567365269,0.6804240582021128,0.6606366459627329,NVA,Valence
54,3,GLoHBCD,0.7337662337662337,0.66190093708166,0.6799256698807079,0.6535714285714286,NVA,Valence
99,6,GLoHBCD,0.7272727272727273,0.6612193588937776,0.6721028774142688,0.6549689440993789,NVA,Valence
24,1,GLoHBCD,0.7261904761904762,0.6569999897293086,0.6701234645471396,0.6501552795031056,NVA,Valence
73,4,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.7350746268656716,0.6666666666666666,0.9710144927536232,NVA,Valence
58,3,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NVA,Valence
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NVA,Valence
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6772727272727272,0.625,0.9565217391304348,NVA,Valence
13,0,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.6189624329159213,0.5909090909090909,0.934782608695652,NVA,Valence
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NVA,Valence
103,6,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NVA,Valence
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NVA,Valence
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NVA,Valence
133,8,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463,NVA,Valence
44,2,Synthetic GPT3 Data,0.945945945945946,0.9427350427350426,0.9215686274509804,0.9753086419753086,All Features,Label
156,9,Synthetic GPT3 Data,0.945945945945946,0.9206349206349206,0.8916666666666666,0.9558404558404558,All Features,Label
76,4,Synthetic GPT3 Data,0.9324324324324323,0.907486000589449,0.875,0.949667616334283,All Features,Label
92,5,Synthetic GPT3 Data,0.9324324324324323,0.907486000589449,0.875,0.949667616334283,All Features,Label
12,0,Synthetic GPT3 Data,0.918918918918919,0.8949298813376485,0.8602941176470589,0.9434947768281102,All Features,Label
108,6,Synthetic GPT3 Data,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574,All Features,Label
28,1,Synthetic GPT3 Data,0.918918918918919,0.8852783768671619,0.8688316400580551,0.9045584045584046,All Features,Label
124,7,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789,All Features,Label
140,8,Synthetic GPT3 Data,0.9054054054054054,0.8560405643738976,0.8241518829754124,0.8983855650522318,All Features,Label
60,3,Synthetic GPT3 Data,0.8783783783783784,0.8250000000000001,0.7938064114534703,0.8665716999050334,All Features,Label
155,9,Smoking Cessation Forum,0.7990936555891238,0.7126514242787733,0.7538099437552669,0.6860407261783408,All Features,Label
123,7,Smoking Cessation Forum,0.7960725075528701,0.7074284308757242,0.733109755661669,0.6901115788730467,All Features,Label
59,3,Smoking Cessation Forum,0.7885196374622356,0.7038054801212695,0.7213372664700098,0.6898192276632643,All Features,Label
43,2,Smoking Cessation Forum,0.7900302114803626,0.6973989539779013,0.7139233038348083,0.6842535225562748,All Features,Label
91,5,Smoking Cessation Forum,0.783987915407855,0.6901780517562671,0.7143619838359409,0.6731303864331387,All Features,Label
11,0,Smoking Cessation Forum,0.7764350453172205,0.6897367418082926,0.6934093684093684,0.6879029482240492,All Features,Label
75,4,Smoking Cessation Forum,0.7870090634441088,0.6896246660535191,0.7152850179986526,0.6704595099090511,All Features,Label
27,1,Smoking Cessation Forum,0.7764350453172205,0.6784145838488822,0.7068774283386157,0.6584427719748821,All Features,Label
107,6,Smoking Cessation Forum,0.7673716012084593,0.6669891089245928,0.6897297229155637,0.6517253134225611,All Features,Label
139,8,Smoking Cessation Forum,0.7719033232628398,0.6664549743210769,0.6834016612004373,0.6530144167758847,All Features,Label
143,8,Optifast Mock-Chatbot,0.8441558441558441,0.7619776714513556,0.7585858585858585,0.7674177674177675,All Features,Label
111,6,Optifast Mock-Chatbot,0.8181818181818182,0.7394411955815464,0.7256963162623539,0.7552965552965553,All Features,Label
15,0,Optifast Mock-Chatbot,0.8051948051948052,0.684410922145266,0.6896486229819564,0.6986790986790986,All Features,Label
31,1,Optifast Mock-Chatbot,0.7792207792207793,0.6838624338624338,0.6914761651603757,0.6783734783734784,All Features,Label
63,3,Optifast Mock-Chatbot,0.7792207792207793,0.6734960292997788,0.6696106362773029,0.697953897953898,All Features,Label
127,7,Optifast Mock-Chatbot,0.7402597402597403,0.6396281104730653,0.6209150326797386,0.6797720797720799,All Features,Label
95,5,Optifast Mock-Chatbot,0.7662337662337663,0.6332158245201723,0.6341991341991342,0.6413364413364413,All Features,Label
79,4,Optifast Mock-Chatbot,0.7532467532467533,0.6202522115565595,0.6181818181818182,0.6352758352758352,All Features,Label
47,2,Optifast Mock-Chatbot,0.7402597402597403,0.5966097676623993,0.597943722943723,0.5982387982387982,All Features,Label
159,9,Optifast Mock-Chatbot,0.7402597402597403,0.5807017543859648,0.6131777826693081,0.5786583786583787,All Features,Label
10,0,Instagram Data,0.7078651685393258,0.6747731393475432,0.7186806852590366,0.6558979867993925,All Features,Label
42,2,Instagram Data,0.702247191011236,0.6675374427227538,0.7059118306763176,0.6508523892811643,All Features,Label
90,5,Instagram Data,0.7044943820224719,0.663867818864705,0.7053779524819981,0.6471641606625737,All Features,Label
74,4,Instagram Data,0.6966292134831461,0.6638647589894027,0.6999565883078468,0.6506130652904637,All Features,Label
138,8,Instagram Data,0.697752808988764,0.6633752085418751,0.6928880512249697,0.650827047329768,All Features,Label
154,9,Instagram Data,0.6910112359550562,0.6578029500762553,0.6937275301054008,0.6427521119292513,All Features,Label
58,3,Instagram Data,0.6898876404494382,0.6553856306683951,0.6780004169781391,0.6438817031710729,All Features,Label
26,1,Instagram Data,0.6876404494382022,0.652817338302678,0.6845243711106193,0.6398322392808043,All Features,Label
106,6,Instagram Data,0.6921348314606741,0.6526496290805314,0.6956469149771537,0.6357658307721468,All Features,Label
122,7,Instagram Data,0.6808988764044944,0.6336252255004403,0.6708166351316475,0.6204652902238249,All Features,Label
45,2,Health Coach Dialogue Corpus,0.7545638945233266,0.7544724459791291,0.77437384487923,0.7563172140567351,All Features,Label
141,8,Health Coach Dialogue Corpus,0.7525354969574036,0.7521166718928001,0.7859608036484654,0.7530659892336539,All Features,Label
61,3,Health Coach Dialogue Corpus,0.742393509127789,0.7427234103080448,0.7746851409551764,0.7428597350753039,All Features,Label
13,0,Health Coach Dialogue Corpus,0.7322515212981744,0.7326958868416155,0.7609727813093872,0.7333100465735196,All Features,Label
109,6,Health Coach Dialogue Corpus,0.7322515212981744,0.7302435265117424,0.7704257795981874,0.7357900864936794,All Features,Label
77,4,Health Coach Dialogue Corpus,0.7281947261663286,0.7260272314883967,0.7666173715863157,0.7306669993346641,All Features,Label
29,1,Health Coach Dialogue Corpus,0.7261663286004056,0.7254375618909475,0.7825148809523809,0.727766134397871,All Features,Label
157,9,Health Coach Dialogue Corpus,0.7221095334685599,0.7205449603522252,0.7674492742132629,0.7240003326679973,All Features,Label
93,5,Health Coach Dialogue Corpus,0.718052738336714,0.7151719814584264,0.7571409364102651,0.7200083166999335,All Features,Label
125,7,Health Coach Dialogue Corpus,0.7038539553752535,0.7012033288349078,0.7467087514174947,0.7040224097260025,All Features,Label
105,6,GLoHBCD,0.8514531754574811,0.7946996331009427,0.8134548200337673,0.7787224636392315,All Features,Label
25,1,GLoHBCD,0.852529601722282,0.7836150525491338,0.8095552758548353,0.7633181310151445,All Features,Label
57,3,GLoHBCD,0.844994617868676,0.7796987448438853,0.8167973301489074,0.7528631520546551,All Features,Label
9,0,GLoHBCD,0.8406889128094726,0.779685844862132,0.7889962567784564,0.7712958713665764,All Features,Label
121,7,GLoHBCD,0.8503767491926802,0.7789843893850298,0.8028447129040378,0.759670160198911,All Features,Label
153,9,GLoHBCD,0.844994617868676,0.7754590931627551,0.8175622654012319,0.7452414987421673,All Features,Label
41,2,GLoHBCD,0.8396124865446717,0.7719111645564473,0.798848919453751,0.7505498671901476,All Features,Label
137,8,GLoHBCD,0.8385360602798708,0.7705884390231087,0.7929820496921215,0.7523409154620824,All Features,Label
89,5,GLoHBCD,0.8471474703982778,0.7681539522483046,0.8017581070889895,0.7435488959105984,All Features,Label
73,4,GLoHBCD,0.8310010764262648,0.7520107718113095,0.7810449338227116,0.729770559909357,All Features,Label
62,3,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.8716632160110421,0.8982683982683982,0.8809523809523809,All Features,Label
78,4,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8474266474266474,0.8894830659536542,0.8470418470418469,All Features,Label
30,1,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571,All Features,Label
46,2,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571,All Features,Label
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8320697390464832,0.8808080808080808,0.8452380952380952,All Features,Label
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469,All Features,Label
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469,All Features,Label
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8213027282794725,0.8611111111111112,0.8452380952380952,All Features,Label
94,5,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.817384370015949,0.851421188630491,0.8369408369408369,All Features,Label
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.797791580400276,0.8397435897435898,0.8333333333333334,All Features,Label
28,1,Synthetic GPT3 Data,0.8513513513513513,0.7859341074294347,0.8509064002959675,0.7688237688237688,NFW,Label
108,6,Synthetic GPT3 Data,0.8243243243243243,0.7295093795093796,0.7418831168831169,0.7200515533848867,NFW,Label
12,0,Synthetic GPT3 Data,0.8108108108108109,0.7030483405483405,0.7436360509115927,0.7088590421923754,NFW,Label
140,8,Synthetic GPT3 Data,0.7972972972972973,0.6507221507221507,0.8140350877192982,0.6223036223036224,NFW,Label
124,7,Synthetic GPT3 Data,0.7837837837837838,0.6495936495936495,0.7101889338731443,0.6186406186406186,NFW,Label
156,9,Synthetic GPT3 Data,0.7972972972972973,0.6467691330076651,0.6737373737373736,0.6417718084384751,NFW,Label
44,2,Synthetic GPT3 Data,0.8108108108108109,0.5986590038314176,0.8499511241446726,0.5675620675620675,NFW,Label
60,3,Synthetic GPT3 Data,0.7567567567567568,0.5985869450595803,0.6676767676767676,0.5843169176502511,NFW,Label
76,4,Synthetic GPT3 Data,0.7432432432432432,0.5435176555866211,0.7690058479532164,0.5366978700312034,NFW,Label
92,5,Synthetic GPT3 Data,0.7162162162162162,0.4943223443223443,0.529325081049219,0.485415818749152,NFW,Label
27,1,Smoking Cessation Forum,0.7613293051359517,0.6452230473368096,0.6732106759858842,0.6258720891748415,NFW,Label
75,4,Smoking Cessation Forum,0.7447129909365559,0.6331548391420094,0.6624354388434779,0.6149971757769923,NFW,Label
11,0,Smoking Cessation Forum,0.7462235649546828,0.6275687509456196,0.6485011185682327,0.616766176399204,NFW,Label
107,6,Smoking Cessation Forum,0.7356495468277946,0.6207070778683682,0.637787167429896,0.6124796457365265,NFW,Label
43,2,Smoking Cessation Forum,0.7507552870090635,0.6152159735836022,0.6605035336989817,0.5906647294261973,NFW,Label
155,9,Smoking Cessation Forum,0.7447129909365559,0.6129032258064515,0.6484308088984366,0.5960064824743724,NFW,Label
139,8,Smoking Cessation Forum,0.7492447129909365,0.611334076551468,0.6421375587451051,0.5975697340376239,NFW,Label
91,5,Smoking Cessation Forum,0.7447129909365559,0.6022650414324536,0.6399083482765491,0.582341545644298,NFW,Label
123,7,Smoking Cessation Forum,0.7492447129909365,0.6012571126306909,0.631745128005354,0.5929743039834783,NFW,Label
59,3,Smoking Cessation Forum,0.7311178247734139,0.5930710684127852,0.6075143184177754,0.5852606448936725,NFW,Label
31,1,Optifast Mock-Chatbot,0.8181818181818182,0.6958849557522124,0.7256431308155445,0.6737632737632738,NFW,Label
15,0,Optifast Mock-Chatbot,0.7922077922077922,0.684283832109919,0.6909090909090908,0.6926184926184926,NFW,Label
111,6,Optifast Mock-Chatbot,0.7922077922077922,0.6661461461461462,0.6712962962962963,0.6616420616420616,NFW,Label
127,7,Optifast Mock-Chatbot,0.7662337662337663,0.6438438438438437,0.6468253968253969,0.6413364413364413,NFW,Label
143,8,Optifast Mock-Chatbot,0.7662337662337663,0.6362773029439696,0.6265998152790605,0.6495208495208495,NFW,Label
159,9,Optifast Mock-Chatbot,0.7792207792207793,0.6312676994835915,0.689799635701275,0.5968401968401968,NFW,Label
