,Sentence,labels
18570, Ich könnte mich mehr bewegen.,0
19857, Ich habe gestern Abend ein paar Dinge falsch gemacht.,0
11539, Hallo!,0
8205, Ich will dort die Woche über eine gesunde Ernährung und regelmäßige Bewegung an den Start bringen.,2
7722, Ich werde mich selbst lieben können.,0
11305, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
24803, Ich bin offen für alles.,0
15148, Ich weiß nicht was ich tun soll.,0
24253," Ich habe versucht mich zu bewegen, habe mich gesünder ernährt und aufgehört zu rauchen.",1
6221," Ich habe eine App benutzt, die mir hilft, mein Gewicht zu kontrollieren.",1
549, Ich möchte mein Gewicht reduzieren und mehr Sport treiben.,2
15517," Vielleicht, weil ich zu viel Gewicht verliere, zu schnell?",0
24066, Ich fühle mich einfach nicht stark genug.,1
9504," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
11568," Ich habe Angst, dass ich zu dick bin.",0
17503, Ich habe schon viele Diäten gemacht.,0
16486," Ich werde versuchen, den Mangel an Bewegung durch mehr Bewegung auszugleichen.",2
11349, Außerdem würde ich immer noch allein sein.,0
8836, Hallo!,0
3258, Das ist ein guter Plan.,2
25534, Aber ich habe oft einfach keine Lust auf Sport.,0
21264, Ich möchte mich mehr bewegen.,2
1186, Dann kann ich meine Lieblingskleidung wieder anziehen und alles ist gut.,0
6371," Ja, ich habe schon einige Schritte unternommen und es klappt sehr gut.",1
1477, Ich kann mich mehr bewegen.,0
1655, Ich weiß es nicht.,0
19324, Ich habe auch viel Sport gemacht.,1
21923, Ich möchte weniger essen und mich mehr bewegen.,0
20207, Ich habe ein gutes Gedächtnis und lerne schnell.,0
4495, Ich habe die Menge der zu mir genommenen Nahrungsmittel reduziert.,1
23048, Ich möchte ein besseres Gefühl für mich selbst haben.,0
1465, Hallo!,0
1841, Ich könnte ein paar Kilo abnehmen.,0
21197, H: Hast du schon einmal Sport getrieben?,2
5904, Ich werde auch bei der Arbeit mehr Bewegung einbauen.,2
15304, Ich habe keine Ahnung.,0
23584, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
24065, Aber ich habe es nie durchgehalten.,1
10744, Hallo!,0
10881," Diese Diät hat mich auch sehr entmutigt, denn ich wusste, dass ich wieder anfangen würde, abzunehmen.",0
8628," Ich will nicht mehr so viel essen, wie ich es jetzt tue.",0
16843," Ich kann einfach nicht aufhören zu essen, wenn ich anfange.",1
9716," Ich habe mir ein paar Diätbücher gekauft, aber ich habe nicht viel daraus gelernt.",1
8717, Zu viel Essen!,0
13515," Was muss noch passieren, damit du weiterhin bei Essen und Bewegung auf dem richtigen Weg bleibst?",0
7098, Ich möchte Gewicht verlieren.,0
3336, Ich will mich bewegen.,2
21802, Ich habe schon einen Ernährungsberater beantragt und warte auf einen Termin.,1
14680," Mein nächstes Ziel ist es, meine Ziele zu erreichen.",0
10669," Ich habe die ganze Zeit daran geglaubt, dass ich eines Tages abnehmen werde.",0
24943, Ich werde meine Ernährung umstellen.,0
4793," Ich möchte gerne mehr Sport machen, aber ich finde es schwierig, das in meinen Alltag zu integrieren.",0
4008," Ich habe ein gutes Gefühl dabei, wenn ich Essen zubereite und kochen kann.",0
6215, Ich habe einige Bücher und Zeitschriften über gesunde Ernährung gelesen.,1
2645, Ich möchte gesünder leben und meine Lebensqualität verbessern.,0
12169," Ich habe es auch versucht, meine Ernährung zu ändern, aber es funktioniert nicht wirklich.",1
7191, Ich kann aufhören zu essen.,0
5524, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
4323, Ich esse jetzt viel mehr Gemüse und Salate und trinke auch mehr Wasser.,1
21726, Ich habe in den letzten Wochen viel gegessen und es mir gut gehen lassen.,1
13222, Ich will nicht mehr an mir herumzunagen.,0
10507, Ich habe keine Stärken in diesem Bereich.,0
2951," Ich muss abnehmen, weil ich sonst krank werde.",0
4870, Ich bin immer so beschäftigt.,0
16246," Ich werde das Gefühl haben, etwas zu verpassen.",2
10637, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
15601, Es ist einfach zu schwer.,0
3079, Ich muss mehr Sport treiben.,0
19117," Ich werde weniger essen, um nicht mehr zunehmen.",2
4334, Ich versuche viel mehr Gemüse zu essen und esse weniger Fett.,1
21303, Außerdem will ich weniger Süßigkeiten essen und mehr Obst und Gemüse.,2
15919, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
1339, Ich möchte gesund und schlank sein.,0
10896," Ich habe mich entsetzlich gefühlt, weil ich nicht mehr das Gefühl hatte, in den Spiegel schauen zu können.",0
20448, Ich möchte fit sein und meine Lebensqualität steigern.,0
20181," Wenn ich mich umstelle, dann kann ich eher meine Gedanken kontrollieren und aufhören, so viel zu essen.",0
17103, Ich habe ein paar Pfund zugenommen.,0
13854, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
24466, Ich möchte gerne mehr Sport treiben und weniger essen.,0
19250," Ich habe mich auch mit einem Ernährungsberater getroffen, der mir viel geholfen hat.",1
20500," Ich möchte ein gesünderes Leben führen, ich möchte mehr Spaß haben und meine Gesundheit verbessern.",0
7035, Ich freue mich auf meine neue Kondition.,0
12735, Ich kann mich auf meine Ernährung umstellen.,0
5783," Ich werde einige Dinge ausprobieren, um mein Essverhalten zu reflektieren und dann bewusst zu ändern.",2
5874, Ich will mehr Sport treiben und die Ernährung umstellen.,2
19834," Ich habe keinen Appetit, ich kann nicht essen.",0
23901," Ich werde essen, was ich will.",2
23224, Ich möchte wieder im Spiegel lächeln können.,0
5474," Was brauchst du, um mehr Kontrolle über dein Essverhalten gewinnen zu können?",0
17644, Ich muss mit meinem Gewicht fertig werden.,0
2904, ich würde gerne abnehmen.,0
19671, Ich möchte gerne weniger Süßes essen.,0
3877, Ich werde immer wieder neue Rezepte probieren.,1
24704, Ich möchte abnehmen und mehr Energie haben.,0
19693, Ich möchte weniger essen und dafür mehr Sport treiben.,0
9430," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
13399, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
19108," Ich möchte eine gesündere Ernährung praktizieren, da ich mein Gewicht in den Griff bekommen will.",2
19039, Ich habe viel zu viel Zeit allein.,0
19358, Ich habe eine Ernährungsumstellung vorgenommen und esse mehr Gemüse.,1
17935, Ich will mein Gewicht reduzieren.,0
6," Ich wünschte, ich könnte meine Zeit besser einteilen.",0
18119," Ich muss mehr Zeit in die Küche investieren, damit ich gesünderes Essen kochen kann.",0
4695, Ich möchte gerne mehr Sport machen.,0
302," Ich würde mir eine App auf mein Handy laden, die mich bei meinem Weg zu einem gesünderen Gewicht unterstützt.",0
23922," Ich werde nicht auf die Leute hören, die mich dazu bringen wollen, ein gesünderes Leben zu führen.",2
9601, Hallo!,0
8708," Ich bin sicher, wir bekommen das schon hin.",0
358, Mein Gewicht verändert sich nicht.,0
12185, Ich habe immer weniger gegessen.,1
7401," Weil ich mehr Energie habe, wenn ich nicht so viele Kalorien zu mir nehme.",0
1862, Ich könnte mein Essen umstellen.,0
10475," Ich habe nicht versucht, meine Gedanken zu ändern oder mich selbst zu kontrollieren.",0
5076," Ich würde sagen, dass ich mir regelmäßig Essen in der Mikrowelle zubereite.",0
8993," Ich würde mir wünschen, dass ich mich nicht so viel mit dem Essen beschäftige.",0
22844, Ich kann meine Kinder nicht mehr ausreichend versorgen.,0
15558," Ich glaube, dass ich einfach nicht die richtigen Lebensmittel zum Abnehmen kaufe.",0
10340," Ich habe mein Gewicht unter Kontrolle gehabt und es mir leicht gemacht, mit dem Essen aufzuhören.",0
10176, Ich würde schlanker aussehen und mich besser fühlen.,0
5009, Ich habe viel zu wenig Zeit für eine ausgewogene Ernährung.,0
22712, Ich könnte mehr Sport treiben.,0
5990," Ich habe das Gefühl, dass ich alles in meiner Macht stehende versuche und trotzdem nicht schlanker werde.",0
20214, Ich möchte meinen Körper wieder in eine gesunde Form bringen.,0
15398," Ich habe nicht genug Zeit, um eine gesunde Ernährung zu mir zu nehmen.",0
17750," Ich muss aufhören, mich zu verstecken.",0
16146," Oh, das ist eine gute Frage.",0
20497, Ich möchte weniger essen und mehr Sport treiben.,0
18181," Ich habe mich in einer Diät befunden, die ich abgebrochen habe, weil sie mir nicht gut tat.",1
19558, Ich will mein Gewicht reduzieren.,0
13602," Wenn ich das alles tue, werde ich ein gesünderes Leben führen.",2
13697," Ich werde mit der Änderung beginnen und dann immer wieder zurückkommen, um mich zu vergewissern, dass ich auf dem richtigen Weg bin.",0
7218, Ich möchte auch meine Bikinifigur bekommen.,0
23811, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
17019," Ich habe Angst, dass ich wieder zunehme.",0
20038," Ich kann meine Aufmerksamkeit auf etwas richten, wenn ich es will.",0
904, Ich habe das Rauchen aufgegeben.,1
2033, Hallo!,0
15236," Ich glaube, ich muss einfach mehr Sport machen.",0
8471, Ich will endlich mein Gewicht reduzieren.,0
7978, Das hat mich sehr frustriert und es hatte auch einen negativen Einfluss auf mein Leben.,0
21006, Man muss sich mehr bewegen.,0
9483, Hallo!,0
6331," Ich habe mich dort nicht wohlgefühlt und bin auch nicht so weit gekommen, wie ich mir das vorgestellt hatte.",1
23769, Hallo!,0
15788," Was muss sich ändern, damit du mit der Gewichtskontrolle besser zurecht kommst und das Abnehmen dich weniger anstrengt?",0
12578," Ich kann euch bei der Auswahl von gesunden Lebensmitteln unterstützen und euch helfen, eure Ernährung so zu gestalten, dass ihr eure Ziele erreicht.",0
3839, Ich habe meine Ernährung umgestellt.,1
12960, Ich mache mir eine Liste und lasse sie an meinem Kühlschrank hängen.,0
18281," Ich habe viel Sport gemacht, aber das hat nichts geholfen.",1
10616, Ich habe in der Vergangenheit mehrfach versucht Gewicht zu verlieren und war immer wieder gescheitert.,0
3170, Ich werde meine Ernährung umstellen.,2
19360, Ich habe viel Obst und Gemüse gegessen und kaum Fertiggerichte.,1
19379, Ich habe versucht meine Ernährung umzustellen.,1
20001, Ich möchte wieder mehr Freude an meinem Leben haben.,0
3084," Was muss sich ändern, damit ich abnehme?",0
24328," Ich habe versucht, mehr Sport zu treiben, aber es ist mir nicht gelungen.",1
24905, Ich muss meine Ernährung umstellen.,0
6413, Ich habe ein paar Kilos abgenommen.,1
12303, A.,0
8572, Ich möchte gesund und fit bleiben.,0
2671, Ich muss mehr Kalorien verbrauchen als ich zu mir nehme.,0
12228, Das wäre toll.,0
21323," Ich habe mir vorgenommen, täglich 30 Minuten Sport zu treiben und täglich einmal richtig gesund zu essen.",2
25586, Ich muss mich mehr bewegen.,0
23625," Hmmm… ich denke, ich muss eine gute Beziehung zu meinem Körper haben.",0
13123, Ich kann endlich wieder mit meinen Kindern spielen.,0
24527, Ich möchte gesünder essen und mehr Sport treiben.,0
11586, Ich muss mehr Selbstbewusstsein aufbringen.,0
20429, Ich habe fast jeden Tag zu viel gegessen und das auch noch in der Nacht.,0
23022, Ich will nicht mehr dick sein.,0
8006, Ich möchte mein Gewicht reduzieren und mich gesünder fühlen.,0
7519," Ich freue mich darauf, weniger zu wiegen, weil ich dann mehr Spaß im Leben habe.",0
14798," Es fällt mir schwer, mich zu motivieren.",0
10678, Ich war dann auch erfolgreich damit.,0
24992," Ich kann mehr Obst und Gemüse essen und weniger Süßes, Fettes und Salziges.",0
12288," Ich möchte eine Figur, die schlanker ist als mein Gewicht heute.",0
18312," Ich habe eine Diät gemacht, aber nach der Diät habe ich wieder zugenommen.",1
16703, Ich habe mich unter Vollnarkose operieren lassen.,1
20189," Ich bin ehrlich, ich bin ein guter ",0
3195, Ich habe eine Diät gemacht.,2
15963, Hallo!,0
5290," Ich habe das Gefühl, dass ich mich in meinem Körper nicht wohl fühle.",0
4551, Ich habe Schwierigkeiten mit meinen Gewohnheiten.,0
15631," Ich möchte nicht, dass mein Gewicht mein Leben bestimmt.",0
7665," Wenn ich abgenommen habe, werde ich mich wohler fühlen.",0
15452, Ich habe keine Zeit für Sport.,0
24433, Ich möchte mehr Kontrolle über mein Essverhalten haben und das auch ganz bewusst einsetzen.,0
21271, Ich werde das auch nachmittags tun.,2
16663, Ich habe mich dann wieder komplett auf meine Diät gestürzt und mich danach wieder überfressen.,1
6364," Ich habe keine Zeit, Sport zu treiben und das ist einfach zu anstrengend.",1
15066," Ich habe einige Ideen, wie Du Deine Gewichtskontrolle auf einfache Weise unterstützen kannst.",0
21346, Ich möchte mich mehr bewegen.,2
10776," Ich habe mich entmutigt gefühlt, dass ich nicht abgenommen habe.",0
4563," Ich möchte meine Ernährung kontrollieren, damit ich meine Gewichtszunahme stoppen kann.",0
23772," Hallo, ich bin hier um dein Gewicht zu unterstützen.",0
14865, Ich habe mich schon lange darauf vorbereitet.,0
1127, Ich will meine Gewichtszunahme stoppen.,0
19882," Für meinen Weg zu einem gesünderen Gewicht brauche ich eine App, die mir hilft.",0
18829," Ich habe keine Ahnung, was ich machen soll.",0
18019, Ich muss meine Einstellung ändern.,0
21828, Hallo!,0
16842, Ich esse sehr viel und möchte nicht aufhören zu essen.,1
18211," Ich habe auch viel gegessen, aber danach immer wieder sehr viel abgenommen.",1
5624," Ich werde mich in ein paar Wochen dazu entscheiden, eine gesündere Ernährung zu betreiben.",2
25045, Ich kann meine Gewohnheiten ändern.,0
12537, Ich möchte gesünder leben und mehr sport treiben.,0
12174, Ich habe mich auf eine Diät gesetzt.,1
1253, Ich werde in einem Jahr 75 kg wiegen.,0
4925, Ich könnte meine Mahlzeiten planen und mich daran halten.,0
18683, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
23822," Ich muss nur etwas tun, wenn ich es will.",0
17979," Ich möchte eine gesunde Ernährung und Bewegung, die für mich funktioniert.",0
11658," Ich habe das Gefühl, ich müsste etwas tun, aber ich weiß nicht was.",0
15980," Hm, ich würde es lieber mit einem ",0
15093," Wie kann ich mich an den Gedanken gewöhnen, dass es nicht so einfach ist, jeden Tag mein Gewicht zu kontrollieren?",0
10118," Ich würde mehr Energie haben, um meine Hobbies zu tun.",0
24783," Ich würde mir keine Süßigkeiten mehr kaufen, aber ich habe eine Schwäche für Schokolade.",0
23107, Ich bin zu dick und zu fett.,0
15618, Hallo!,0
23863, Ich werde mich auf mein Gewicht konzentrieren.,2
14285, Ich habe mehr Sport gemacht und weniger ungesundes Essen gegessen.,1
13811, Ich werde meine Ernährung umstellen und mein Essverhalten anpassen.,0
9578," Hallo, ich bin hier um dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.",0
13458, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
19384," Ich habe mir einen Ernährungsberater gesucht, der mir dabei helfen sollte, mein Gewicht zu reduzieren.",1
12813," Ich kann mir vor dem Schlafengehen eine Liste machen, was ich am nächsten Tag essen will und wie viel.",0
4745," Ich bin zwar nicht faul, aber ich glaube ich könnte noch mehr Sport machen.",0
9734," Ich habe mich dazu entschieden, ein paar Schritte von meinem Büro entfernt ein kleines Fitnessstudio ausfindig zu machen.",1
24201," Ich habe schon einiges probiert und bin gerade dabei, mein Ernährungstagebuch zu führen.",1
19481, Ich möchte bis zum nächsten Sommer schlank sein.,0
22288," Ich wünsche mir ein gesünderes, bewussteres Leben.",0
7358, Ich habe eine Diät begonnen.,0
21291," Ich möchte eine Ernährungsumstellung hinbekommen, um das Gewicht zu halten.",2
21966," Ich will meine Ernährung ändern, weil ich Gewicht verlieren möchte.",0
17316, Ich kann auf meinen Körper hören.,0
6558, Ich esse weniger Fast Food und versuche mich gesünder zu ernähren.,1
6139," Ich kann mich daran erinnern, dass ich es schon einmal geschafft habe, ein gesundes Gewicht zu halten.",0
22906," Ich kann mich auch wieder mit meiner Freundin treffen und mit ihr unternehmen, was ich früher gerne gemacht habe.",0
155, Ich möchte mehr Energie haben und weniger Schmerzen.,0
3916, Ich habe die App „MyFitnessPal“ auf meinem Smartphone heruntergeladen.,1
14741, Ich habe keine Disziplin und bin zu faul zum Sport.,0
19111," Ich werde anfangen, meine Mahlzeiten zu planen und dann auch zu essen.",2
17799, Ich werde mehr Sport treiben.,2
20182, Ich habe eine viel bessere Kontrolle über mein Verlangen nach Süßigkeiten und eine bessere Kontrolle über meine Gedanken.,0
19948, Ich brauche eine Ernährungsberaterin.,0
20160," Ich bin liebevoll, klug und ich habe ein gutes Gedächtnis.",0
8345, Ich habe mein Idealgewicht erreicht.,1
13929, Ich werde mein Leben umstellen und mehr Sport treiben.,2
9181, Ich möchte mehr Sport treiben.,2
521, Ich habe viel zu viele Kalorien zu mir genommen.,0
14062," Ich habe mir vorgenommen, mehr Sport zu treiben und weniger zu essen.",1
11788," Ich habe keine Zeit, ich bin immer so beschäftigt.",0
15187, Ich habe keine Ahnung!,0
14394, Ich habe mir einen Trainer gesucht und dann habe ich Sport gemacht.,1
17832," Ich bin hier, um mein Gewicht zu reduzieren.",2
5534," Ich weiß nicht, ich habe das Gefühl, dass ich immer wieder in alte Muster zurückfalle.",0
8537," Ich möchte gesünder leben, das schafft ein gutes Körpergefühl.",0
18963," Ich will nicht, dass meine Familie und Freunde sich Sorgen um mich machen.",0
17841," Was wirst du tun, um beim Abnehmen Erfolg zu haben?",2
19429, Ich möchte mehr Obst und Gemüse essen.,0
11921," Ich werde mein Leben ändern, anstatt auf eine Diät zu warten.",2
15970," Es würde mir die Verhaltensänderung erleichtern, da ich dann nicht mehr so viel essen muss.",0
9090," Du kannst nicht wissen, wie es ist, wenn man sich auf eine Diät vorbereitet und dann nicht abnimmt.",2
16847," Ich versuche, meine Ernährung zu ändern und mich für Sport zu motivieren.",1
20770," Ich kann nicht abnehmen, ich kann nicht einmal das Gewicht halten.",0
9263, Ich werde mich mehr bewegen und auf mein Essen achten.,2
23777, Ich muss mehr Sport machen und weniger essen.,0
6580," Ich bin glücklich, wenn ich meine Ziele erreiche.",0
11791," Ich möchte weniger essen, aber ich weiß nicht wie.",0
12092," Ich habe vor einigen Monaten begonnen, mehr zu joggen und weniger zu essen.",1
7256," Ich habe das Gefühl, dass ich mein Leben lang nur gegessen habe und keinen Spaß gehabt habe.",0
10821, Ich habe mich immer schlechter gefühlt.,0
545, Ich möchte eine Diät machen.,2
14046," Ich esse jetzt nur noch gesunde Sachen, die ich frisch zubereite.",1
5902," Ich möchte gesünder essen, weniger Fleisch essen und auch weniger Süßigkeiten.",2
2353, Ich möchte weniger wiegen.,0
7721, Ich werde mehr Spaß am Leben haben.,0
6460," Ja, das habe ich.",1
8237, Ich werde mich morgen mit einer Freundin treffen und dann nochmal joggen.,2
8409, Ich muss meine Mahlzeiten auf fünf am Tag reduzieren.,1
10330," Ich möchte mehr Energie haben, um Sport zu treiben und mich auch im Alltag besser zu fühlen.",0
16610, Ich werde auch mehr Sport treiben.,2
19957, Ich muss nicht mehr so viel essen.,0
2637, Ich möchte ein besseres Leben führen.,0
20594, Ich möchte gesund und schlank sein.,0
19632, Ich möchte abnehmen.,0
23799," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
13509, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
22154, Wie viel wiege ich?,0
15981," Ja, ich muss nicht mehr jeden Tag mit dem Auto zum Sport gehen.",0
2288," Ich weiß nicht wie ich es sagen soll, aber ich bin einfach zu dick.",0
24520," Ich möchte weniger essen, wenn ich nicht hungrig bin.",0
24203, Ich habe bereits ein Ernährungstagebuch geführt und mich darin auch bewertet.,1
2848, Ich würde gerne mehr Sport treiben und gesünder essen.,0
16711," Ich habe mich dann beim Sport angestrengt, um dünner zu werden.",1
20580, Ich möchte gesünder leben und nicht mehr über mein Gewicht nachdenken.,0
24265," Ich habe immer wieder Diäten gemacht, aber sie waren nicht sehr erfolgreich.",1
38, Ich würde gerne etwas mehr Sport treiben und weniger essen.,0
20329, Weil ich mein Gewicht reduzieren möchte.,0
365," Ich habe eine schlechte Ernährung, weil ich nicht genug Zeit habe, mir was gesundes zu machen und esse meistens ungesundes Fast Food.",0
10648," Ich habe in der Vergangenheit Erfolg gehabt, wenn ich eine klare Vorstellung davon hatte, was ich wollte und dann auch genau dieses Ziel verfolgte.",0
4010, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
10767," Das war immer so, wenn ich zu Hause war.",0
8073, Ich möchte gesund und schlank sein.,0
7121, Ich möchte weniger Kalorien zu mir nehmen als ich verbrauche.,0
22822, Ich möchte ein gesünderes Gewicht.,0
1333, Ich möchte gesund und zufrieden sein.,0
3044, Ich muss gesünder essen und mehr Sport treiben.,0
9731, Ich habe meinen Weg zu einem gesünderen Gewicht begonnen.,1
12637, Hallo!,0
11403, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
11681, Ich habe keine Zeit.,0
25133," Ich habe viel zu große Angst davor zuzunehmen, dass ich es nicht mehr schaffe.",0
2397, Ich möchte gerne weniger essen und mehr Sport treiben.,0
25321," Ich wollte, dass meine Kleidung schön aussieht.",0
22390, Ich möchte meine Gesundheit verbessern und das Risiko für Krankheiten verringern.,0
14562, Ich habe mein Essverhalten verändert und das habe ich inzwischen ganz gut im Griff.,1
18273," Ich habe mir ein paar Bücher gekauft, aber das hat nicht geklappt.",1
22982, Ich würde gerne mein Gewicht reduzieren.,0
16268," Ich werde meine Ernährung mit mehr Obst und Gemüse ergänzen, um meinen Kalorienbedarf zu decken.",2
23990, Ich werde mehr Gemüse und Obst essen und weniger Süßigkeiten und Fast Food.,2
9875," Ich habe mich dazu entschlossen, mein Essen zu planen und einen Ernährungsplan zu machen.",1
25654," Ich möchte aufhören, zu viele Süßigkeiten und Junk Food zu essen.",0
17318, Ich habe nie zuvor einen Ernährungsplan gehabt.,0
10064, Ich würde mehr Energie haben und mich besser fühlen.,0
13335, Ich möchte nicht mehr so viel essen und weniger Süßigkeiten essen.,0
22961, Ich will mich auf diese Gründe konzentrieren.,0
201, Ich möchte mein Gewicht halten.,0
10839," Ich habe mich immer schlecht gefühlt, weil ich das Gewicht nicht halten konnte.",0
4410," Ich esse nur noch, wenn ich Hunger habe.",1
15426," Ich glaube, dass es an meiner Ernährung liegt.",0
19972, Ich brauche ein Rezept für meinen Lieblingssalat und eine Diät-App.,0
959, Ich habe auch mein tägliches Training aufgenommen und bin zu einem regelmäßigen Joggen gekommen.,1
23206, Warum ist dir persönlich diese Änderung wichtig?,0
8085," Es ist einfach so, dass ich übergewichtig bin und ich möchte eigentlich gerne wieder in meine alte Kleidung passen.",0
24949," Wie wäre es, wenn du mir einige Fragen beantwortest?",0
24304," Ich habe auch versucht, meinen Körper in einem Fitnessstudio zu trainieren.",1
21296, Ich möchte abnehmen und auch mehr Sport treiben.,2
19777, 2.,0
2314, Ich will nicht so dick sein.,0
10129," Ich würde mehr Energie haben, um meine Ziele zu erreichen.",0
19155, Ich werde mehr Sport treiben.,2
1568, Ich habe schon alles versucht.,0
23953, Ich werde mehr frische Luft atmen.,2
22169, Ich möchte einfach nur mehr Lebensqualität haben.,0
5635, Ich werde meine Gedanken über Essen und Essen reflektieren.,2
9995, Ich habe mich auch mit einem Ernährungsberater getroffen.,1
23129, Ich würde gerne meine Figur verbessern und mehr Energie haben.,0
2086," Ich bin frustriert, weil ich nicht abnehme.",0
2136," Ich habe so viel mehr gegessen, als ich eigentlich wollte.",0
8806," Ich weiß, dass ich abnehmen sollte.",0
2524," Gute Gründe, Gewicht zu verlieren, sind: ich will meine Gesundheit verbessern, ich will mein Leben verlängern, ich will ein besseres Körpergefühl haben, ich will mehr Energie haben, ich will meine Kleidung besser an mir tragen, ich will mehr Selbstvertrau",0
12722," Du kannst dir beispielsweise vornehmen, drei Mahlzeiten am Tag und eine kleine Mahlzeit (zb ein Stück Obst) zwischendurch zu essen.",0
19841," Wie kann ich meine Essgewohnheiten ändern, damit ich nicht zunehme?",0
5164," Ich möchte nicht mehr so viel essen, dass ich mich nach dem Essen schlecht fühle.",0
19055," Ich muss mehr Zeit damit verbringen, Sport zu treiben.",0
1096," Ich wünsche mir mehr Energie, eine bessere Haut und ein besseres Körpergefühl.",0
17415," Ich habe es schon so oft versucht, aber ich bin immer wieder auf dem gleichen Weg gelandet.",0
13154, Ich werde auch nicht mehr so oft von Krankheiten heimgesucht.,0
8298," Ich habe verschiedene Diäten ausprobiert, aber immer wieder zurückgefallen.",1
3584," Ich habe schon viel versucht, aber nichts hat funktioniert.",2
23363, Warum ist dir persönlich diese Änderung wichtig?,0
20836, Hallo!,0
13163, Ich habe einige Gründe.,0
19943," Ich brauche eine App, die mein Essverhalten kontrolliert.",0
24418," Ich wollte es immer wieder neu probieren, aber beim nächsten Mal habe ich wieder mehr gegessen.",1
10863, Ich habe mich nicht mehr darum gekümmert.,0
16742, Ich habe mich immer wieder selbst unter Druck gesetzt.,1
13911, Ich werde mehr Gemüse und Obst essen.,2
14980," Was kannst du tun, um mit den Belastungen bei der Gewichtskontrolle umzugehen?",0
25827, Hallo!,2
3525," Ja, ich bin bereit.",2
21393, Außerdem möchte ich mehr Sport machen.,2
11896, Ich werde morgen einen Sportverein anrufen.,2
2619, Ich möchte ein gesünderes Leben führen.,0
5321, Ich will mich besser fühlen.,0
11558, Ãœbermäßiger Konsum von Nahrungsmitteln ist eine gesundheitliche Gefahr.,0
15088," Ich habe Angst davor, wieder zuzunehmen, weil ich dann wieder alleine bin und mich niemand mehr beachtet.",0
12782, Ich kann immer wieder zu meinen Werten und Zielen zurückkehren.,0
24887, Ich kann meine Portionen reduzieren und weniger essen.,0
15002, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
20367," Ich möchte mein Gewicht reduzieren, um gesund zu leben und fit zu sein.",0
15867," Was muss sich ändern, damit du mit der Gewichtskontrolle besser zurecht kommst und das Abnehmen dich weniger anstrengt?",0
4748, Ich würde gerne mehr Sport machen und gesünderes Essen.,0
22904, Ich werde mehr auf mein Handy schauen.,0
25796, Hallo!,2
4260," Ich esse jetzt nur noch einmal am Tag und esse nur noch einmal, wenn ich Hunger habe.",1
11156, Ich kann nicht.,0
11002, Ich habe schon so viele Diäten gemacht und doch nie durchgehalten.,0
18771, Ich will mehr Gewicht verlieren.,0
10952, Ich war auch sehr unzufrieden mit mir selbst und meinem Körper.,0
11784," Ich habe einen Plan gemacht, aber ich muss noch mehr Sport machen.",0
10234, Ich möchte auch gern wieder mehr Sport treiben.,0
13401, Ich muss mehr Sport treiben.,0
23391, Mit dem Gewichts-Coach will ich endlich mein Ziel erreichen!,0
19921," Ich will nur, dass es mir gut geht.",0
1803, Ich könnte ein paar Kilo abnehmen.,0
17130," Ich habe Angst, dass ich nicht genug Sport treibe.",0
16397," Ich werde aufhören, so viel zu essen.",2
17957," Was muss passieren, damit du die Änderung systematischer umsetzen kannst?",0
14105," Wenn ich mir ein Ziel setze, dann versuche ich mein Bestes.",1
10333, Ich habe in der Vergangenheit schon einige Diäten gemacht und auch gesund gegessen.,0
10049," Ich habe mich sehr bewusst ernährt und versucht, viel Sport zu treiben.",1
1811," Ich könnte meine Ernährung umstellen, zum Beispiel weniger Zucker essen.",0
20262, Ich möchte mein Wohlbefinden verbessern.,0
459, Ich kann nicht aufhören zu essen.,0
14831," Ich möchte sie auch nicht enttäuschen, wenn ich nicht abnehme.",0
15387," Wir können zum Beispiel anfangen, uns mit der Frage zu beschäftigen, was da eigentlich genau passiert, wenn wir etwas tun.",0
4093, Ich habe ein gutes Gedächtnis und kann mich gut an alles erinnern.,0
